sale_id,region,amount,rep
78,West,9675.2,Rep_49
79,North,8321.4,Rep_32
80,West,7937.77,Rep_42
81,North,988.87,Rep_7
82,North,714.97,Rep_47
83,North,8567.14,Rep_44
84,North,8652.18,Rep_47
85,West,4317.04,Rep_23
86,East,9140.2,Rep_29
87,West,6450.93,Rep_16
88,North,9062.03,Rep_42
89,South,8912.19,Rep_12
90,West,1922.31,Rep_50
91,North,3548.93,Rep_24
92,South,7505.16,Rep_48
93,East,1268.76,Rep_15
94,West,7907.5,Rep_38
95,East,3742.5,Rep_47
96,South,3973.87,Rep_38
97,West,6188.48,Rep_47
98,South,9743.21,Rep_25
99,East,6608.37,Rep_33
100,South,4014.28,Rep_5
101,South,8900.11,Rep_17
102,South,8533.58,Rep_28
103,West,3998.41,Rep_29
104,North,825.2,Rep_22
105,East,9348.76,Rep_6
106,South,18.22,Rep_18
107,East,7235.42,Rep_35
108,West,2299.45,Rep_32
109,East,4447.57,Rep_50
110,West,1070.59,Rep_28
111,West,8546.31,Rep_41
112,North,1187.34,Rep_43
113,East,2751.06,Rep_38
114,West,8757.16,Rep_40
115,South,6026.09,Rep_43
116,East,6738.95,Rep_45
117,South,3775.79,Rep_28
118,North,4702.12,Rep_23
119,North,5556.67,Rep_36
120,North,1323.69,Rep_12
121,North,8867.62,Rep_33
122,South,6520.89,Rep_25
123,North,3619.08,Rep_14
124,East,5258.59,Rep_21
125,North,1469.33,Rep_45
126,North,8379.73,Rep_27
127,South,1860.12,Rep_30
128,West,799.69,Rep_35
129,East,6511.26,Rep_1
130,South,5564.61,Rep_4
131,West,5325.31,Rep_33
132,North,1815.51,Rep_38
133,South,1482.87,Rep_44
134,North,9022.86,Rep_7
135,West,1127.94,Rep_23
136,South,4909.9,Rep_30
137,East,2090.68,Rep_25
138,North,8925.31,Rep_12
139,South,1064.66,Rep_43
140,East,5222.2,Rep_44
141,West,7682.97,Rep_46
142,West,1852.4,Rep_25
143,East,1814.29,Rep_15
144,West,1425.0,Rep_27
145,North,1642.04,Rep_7
146,South,4954.81,Rep_8
147,West,1556.08,Rep_35
148,North,7592.07,Rep_18
149,South,8601.7,Rep_39
150,South,5592.27,Rep_20
151,East,148.72,Rep_11
152,North,3018.52,Rep_10
153,North,1442.93,Rep_6
154,North,9752.72,Rep_45
155,South,4415.44,Rep_21
156,South,1448.6,Rep_33
157,South,3782.72,Rep_15
158,West,9099.69,Rep_15
159,West,3549.7,Rep_23
160,North,894.13,Rep_39
161,North,441.25,Rep_38
162,East,376.33,Rep_18
163,West,6042.88,Rep_17
164,South,435.15,Rep_7
165,South,736.59,Rep_44
166,West,320.91,Rep_40
167,West,5487.35,Rep_30
168,North,1186.43,Rep_13
169,East,698.44,Rep_23
170,West,7938.58,Rep_50
171,South,3676.37,Rep_19
172,East,5159.1,Rep_28
173,West,2571.46,Rep_37
174,East,2541.57,Rep_28
175,East,1282.19,Rep_26
176,North,8104.34,Rep_32
177,South,8778.8,Rep_49
178,West,8698.26,Rep_37
179,East,9171.79,Rep_18
180,South,4623.82,Rep_17
181,East,5802.31,Rep_18
182,South,9358.81,Rep_41
183,South,1629.54,Rep_39
184,South,2346.33,Rep_9
185,North,3215.61,Rep_8
186,West,2074.57,Rep_16
187,South,5651.66,Rep_16
188,East,2800.9,Rep_35
189,East,2713.63,Rep_34
190,North,2222.75,Rep_28
191,North,3612.73,Rep_31
192,South,7934.65,Rep_22
193,North,5802.0,Rep_49
194,South,8331.34,Rep_1
195,South,9266.29,Rep_35
196,North,6667.0,Rep_34
197,East,8801.68,Rep_21
198,North,5172.87,Rep_4
199,North,412.21,Rep_7
200,South,1851.69,Rep_43
201,East,9443.66,Rep_28
202,South,1461.87,Rep_14
203,North,9221.0,Rep_42
204,West,9267.6,Rep_37
205,South,7616.07,Rep_27
206,East,4088.3,Rep_33
207,East,2359.22,Rep_46
208,East,512.61,Rep_21
209,East,4718.09,Rep_24
210,South,4098.61,Rep_35
211,South,8806.15,Rep_50
212,East,8382.0,Rep_30
213,North,4829.06,Rep_30
214,East,9067.6,Rep_14
215,West,5052.69,Rep_33
216,South,7707.56,Rep_43
217,East,61.99,Rep_3
218,West,3983.91,Rep_23
219,West,5515.4,Rep_11
220,East,4286.86,Rep_41
221,South,7224.21,Rep_37
222,West,5568.25,Rep_15
223,West,4776.2,Rep_45
224,South,2560.53,Rep_35
225,East,5550.32,Rep_14
226,South,6745.39,Rep_45
227,West,6000.8,Rep_42
228,West,9042.09,Rep_1
229,West,7605.65,Rep_41
230,East,2764.35,Rep_32
231,North,3933.04,Rep_7
232,East,8174.56,Rep_12
233,South,4111.19,Rep_30
234,South,14.08,Rep_28
235,North,8368.11,Rep_15
236,South,6340.0,Rep_17
237,South,1212.64,Rep_38
238,South,7213.8,Rep_42
239,North,1974.35,Rep_1
240,West,7338.93,Rep_11
241,North,2682.14,Rep_46
242,West,9489.94,Rep_28
243,East,2750.61,Rep_50
244,South,5722.38,Rep_18
245,East,8138.84,Rep_10
246,North,5820.1,Rep_25
247,South,9255.07,Rep_17
248,North,2117.5,Rep_6
249,East,5366.98,Rep_18
250,North,6576.38,Rep_40
251,West,1936.92,Rep_21
252,South,6859.47,Rep_45
253,North,1140.05,Rep_6
254,East,9831.14,Rep_37
255,East,3032.86,Rep_10
256,South,3525.96,Rep_25
257,West,5599.41,Rep_35
258,West,7905.53,Rep_35
259,North,6308.07,Rep_28
260,South,9750.9,Rep_8
261,North,8008.44,Rep_21
262,North,9790.42,Rep_26
263,West,9133.33,Rep_20
264,North,6602.13,Rep_1
265,North,2276.61,Rep_2
266,West,5588.12,Rep_44
267,North,6452.07,Rep_25
268,East,4750.57,Rep_12
269,East,6186.12,Rep_32
270,South,5240.15,Rep_10
271,South,9226.3,Rep_7
272,West,6174.8,Rep_45
273,West,9804.9,Rep_42
274,North,7092.91,Rep_33
275,South,9410.9,Rep_50
276,North,7147.2,Rep_18
277,East,2528.86,Rep_4
278,North,2906.99,Rep_6
279,South,4584.32,Rep_3
280,West,9475.35,Rep_43
281,West,8843.14,Rep_50
282,East,9862.19,Rep_26
283,North,9189.61,Rep_2
284,North,9606.84,Rep_29
285,East,584.03,Rep_40
286,West,573.27,Rep_35
287,West,5647.1,Rep_49
288,West,7792.11,Rep_32
289,East,9268.86,Rep_11
290,East,9684.22,Rep_23
291,North,6174.36,Rep_18
292,East,7609.05,Rep_10
293,East,4025.03,Rep_26
294,South,942.99,Rep_25
295,East,7919.7,Rep_4
296,East,5486.38,Rep_28
297,East,9398.32,Rep_11
298,North,9408.91,Rep_43
299,South,884.19,Rep_37
300,North,1173.4,Rep_15
301,West,5857.01,Rep_27
302,South,6795.73,Rep_21
303,North,8358.83,Rep_14
304,North,7661.15,Rep_11
305,West,5188.36,Rep_23
306,West,8610.0,Rep_17
307,West,8554.35,Rep_44
308,West,462.12,Rep_41
309,West,9515.24,Rep_5
310,North,8525.26,Rep_29
311,South,6853.15,Rep_15
312,East,9111.6,Rep_33
313,West,6537.16,Rep_40
314,East,9805.03,Rep_8
315,West,3843.41,Rep_41
316,West,1293.77,Rep_28
317,East,7682.09,Rep_37
318,South,6672.67,Rep_4
319,North,3563.62,Rep_22
320,West,1727.75,Rep_42
321,South,5141.2,Rep_35
322,South,6119.02,Rep_46
323,South,7415.77,Rep_40
324,West,8410.54,Rep_20
325,North,7783.66,Rep_25
326,South,4399.07,Rep_11
327,East,8822.51,Rep_47
328,North,3773.41,Rep_3
329,North,7514.6,Rep_14
330,South,4039.8,Rep_26
331,South,2329.28,Rep_29
332,East,4957.88,Rep_13
333,North,4911.44,Rep_14
334,West,6849.13,Rep_36
335,South,831.57,Rep_19
336,West,6049.22,Rep_21
337,North,8567.95,Rep_50
338,West,7480.62,Rep_2
339,North,291.65,Rep_26
340,South,2359.58,Rep_8
341,West,9262.22,Rep_27
342,East,3712.04,Rep_38
343,West,8382.45,Rep_14
344,North,685.59,Rep_8
345,West,6164.13,Rep_48
346,South,5790.34,Rep_27
347,South,4934.25,Rep_29
348,West,4532.82,Rep_4
349,West,6469.06,Rep_28
350,East,3118.03,Rep_40
351,West,1165.4,Rep_49
352,North,7502.0,Rep_31
353,North,1426.46,Rep_49
354,East,6570.99,Rep_11
355,North,6609.34,Rep_17
356,West,5636.45,Rep_20
357,East,1650.66,Rep_8
358,South,1343.5,Rep_16
359,West,8441.61,Rep_45
360,West,9126.21,Rep_6
361,North,8906.91,Rep_24
362,East,8237.24,Rep_49
363,West,6037.88,Rep_31
364,South,7536.38,Rep_21
365,South,5504.61,Rep_3
366,East,5001.5,Rep_25
367,South,9299.67,Rep_26
368,South,6266.81,Rep_18
369,South,176.57,Rep_43
370,East,3505.74,Rep_8
371,North,2793.57,Rep_21
372,South,5550.5,Rep_40
373,South,6865.57,Rep_17
374,East,3926.25,Rep_3
375,West,6862.34,Rep_12
376,East,7386.87,Rep_41
377,East,2123.41,Rep_35
378,South,6151.49,Rep_23
379,East,2311.68,Rep_13
380,North,1014.79,Rep_22
381,West,1954.36,Rep_41
382,East,2719.89,Rep_4
383,West,8292.23,Rep_35
384,West,9525.48,Rep_23
385,West,4942.87,Rep_7
386,North,671.54,Rep_6
387,North,8586.68,Rep_50
388,South,7265.53,Rep_26
389,East,1703.77,Rep_6
390,North,7215.45,Rep_2
391,South,8977.55,Rep_26
392,West,8675.4,Rep_49
393,North,1107.85,Rep_36
394,West,5688.93,Rep_25
395,South,6646.98,Rep_43
396,West,6128.63,Rep_18
397,East,2420.37,Rep_44
398,East,1275.43,Rep_15
399,South,4281.08,Rep_35
400,North,6860.57,Rep_5
401,West,3632.63,Rep_7
402,East,4896.29,Rep_13
403,East,7825.23,Rep_33
404,West,7636.9,Rep_41
405,West,4324.47,Rep_5
406,East,6599.43,Rep_39
407,South,4579.91,Rep_11
408,South,8754.33,Rep_48
409,West,5823.37,Rep_35
410,East,3804.41,Rep_29
411,North,7729.23,Rep_26
412,North,2010.2,Rep_39
413,East,6730.52,Rep_19
414,West,8392.54,Rep_5
415,South,208.38,Rep_37
416,East,3722.14,Rep_41
417,East,4599.79,Rep_8
418,North,544.26,Rep_15
419,West,6048.0,Rep_11
420,East,69.12,Rep_23
421,West,4269.27,Rep_33
422,East,6025.59,Rep_10
423,North,5818.43,Rep_37
424,North,7355.98,Rep_31
425,South,2664.89,Rep_38
426,North,288.58,Rep_46
427,West,1458.11,Rep_19
428,North,6541.61,Rep_15
429,East,6015.25,Rep_18
430,West,1592.23,Rep_48
431,North,8833.06,Rep_47
432,East,913.07,Rep_34
433,South,9505.31,Rep_46
434,North,7910.4,Rep_42
435,West,2820.18,Rep_4
436,West,4888.57,Rep_6
437,West,7143.67,Rep_49
438,South,2965.5,Rep_39
439,South,7208.34,Rep_46
440,East,2301.19,Rep_35
441,South,8081.56,Rep_2
442,North,8512.41,Rep_43
443,North,2597.05,Rep_27
444,North,3348.39,Rep_36
445,North,4630.22,Rep_46
446,West,9383.51,Rep_6
447,North,5219.2,Rep_4
448,East,9532.38,Rep_15
449,East,3624.82,Rep_42
450,West,7999.47,Rep_28
451,North,1260.26,Rep_50
452,South,8342.99,Rep_33
453,North,3484.62,Rep_39
454,West,867.73,Rep_42
455,West,6856.78,Rep_30
456,North,3148.32,Rep_3
457,North,803.61,Rep_41
458,West,611.85,Rep_33
459,West,7274.29,Rep_35
460,South,2897.54,Rep_14
461,South,6294.71,Rep_16
462,South,6292.61,Rep_32
463,North,4968.12,Rep_25
464,West,613.23,Rep_30
465,East,2705.73,Rep_27
466,East,9043.39,Rep_28
467,East,1405.85,Rep_1
468,South,3812.81,Rep_19
469,South,8532.68,Rep_10
470,West,4414.26,Rep_30
471,North,2067.39,Rep_38
472,South,889.06,Rep_35
473,South,8516.47,Rep_33
474,North,5975.55,Rep_36
475,West,2354.36,Rep_40
476,North,1476.96,Rep_37
477,West,2831.38,Rep_7
478,South,8235.02,Rep_43
479,South,7843.58,Rep_44
480,South,9468.83,Rep_3
481,South,521.55,Rep_50
482,West,2520.22,Rep_8
483,North,1257.83,Rep_42
484,West,6998.64,Rep_24
485,West,5506.12,Rep_6
486,South,1296.03,Rep_25
487,West,9984.17,Rep_27
488,North,6844.34,Rep_15
489,East,8535.23,Rep_31
490,North,3024.31,Rep_38
491,East,5740.58,Rep_42
492,North,6814.29,Rep_48
493,South,1479.36,Rep_36
494,West,3229.95,Rep_25
495,North,6772.77,Rep_12
496,North,2493.68,Rep_33
497,South,4511.13,Rep_4
498,East,6738.53,Rep_12
499,South,7491.6,Rep_42
500,North,522.57,Rep_39
501,West,4736.11,Rep_28
502,West,3139.81,Rep_45
503,North,5503.98,Rep_33
504,North,7051.3,Rep_6
505,South,2197.04,Rep_12
506,East,8012.62,Rep_50
507,South,6031.51,Rep_29
508,North,1191.0,Rep_4
509,East,1938.21,Rep_45
510,South,4633.79,Rep_33
511,North,7205.48,Rep_16
512,West,5297.19,Rep_11
513,East,8430.8,Rep_3
514,West,5664.01,Rep_2
515,South,6995.86,Rep_17
516,South,3424.93,Rep_26
517,South,3418.42,Rep_25
518,North,2514.55,Rep_25
519,East,3052.27,Rep_14
520,North,1955.42,Rep_12
521,North,9327.54,Rep_9
522,South,7424.94,Rep_32
523,East,2559.84,Rep_19
524,South,4904.69,Rep_46
525,East,9591.46,Rep_40
526,North,1293.12,Rep_12
527,North,2069.56,Rep_40
528,East,6098.21,Rep_29
529,West,9973.65,Rep_15
530,West,523.25,Rep_29
531,North,5927.76,Rep_32
532,North,3117.25,Rep_17
533,East,8404.44,Rep_1
534,East,750.71,Rep_12
535,South,3469.52,Rep_11
536,East,3874.82,Rep_35
537,West,5965.94,Rep_48
538,West,5262.08,Rep_20
539,North,9732.5,Rep_17
540,East,6336.4,Rep_18
541,East,5290.37,Rep_10
542,South,3939.94,Rep_24
543,West,6807.53,Rep_23
544,North,9864.06,Rep_43
545,East,1084.21,Rep_25
546,East,5424.25,Rep_16
547,West,1986.28,Rep_17
548,East,6507.32,Rep_3
549,West,6707.6,Rep_17
550,West,559.64,Rep_41
551,East,3423.1,Rep_4
552,South,1951.91,Rep_19
553,West,2376.78,Rep_2
554,North,5270.69,Rep_50
555,East,2271.88,Rep_14
556,East,3484.71,Rep_45
557,West,2566.7,Rep_43
558,North,8561.28,Rep_12
559,East,2267.63,Rep_41
560,East,2946.1,Rep_36
561,West,4976.56,Rep_33
562,East,5861.62,Rep_40
563,South,9677.15,Rep_20
564,West,8384.4,Rep_28
565,North,1959.86,Rep_30
566,West,4897.35,Rep_34
567,East,5960.66,Rep_5
568,East,2248.68,Rep_12
569,South,8218.79,Rep_23
570,West,8252.77,Rep_27
571,South,9631.06,Rep_12
572,West,4820.49,Rep_40
573,North,7091.47,Rep_4
574,East,3152.85,Rep_18
575,East,810.47,Rep_45
576,West,9074.07,Rep_23
577,East,3373.58,Rep_46
578,North,6216.04,Rep_33
579,North,5260.5,Rep_3
580,North,4169.22,Rep_45
581,West,7417.25,Rep_33
582,North,2297.22,Rep_25
583,South,972.24,Rep_2
584,East,3929.41,Rep_41
585,South,4244.89,Rep_15
586,South,5256.1,Rep_12
587,West,2137.73,Rep_11
588,North,7517.94,Rep_17
589,East,6439.09,Rep_2
590,North,5631.77,Rep_38
591,West,116.52,Rep_20
592,North,945.1,Rep_30
593,South,1935.12,Rep_41
594,South,931.72,Rep_2
595,South,3559.75,Rep_36
596,West,965.17,Rep_29
597,East,151.59,Rep_2
598,East,425.26,Rep_14
599,North,532.52,Rep_45
600,West,4613.16,Rep_41
601,South,5610.75,Rep_19
602,East,424.57,Rep_50
603,East,483.75,Rep_27
604,North,4788.92,Rep_41
605,North,8588.74,Rep_28
606,South,3150.98,Rep_32
607,East,5360.19,Rep_43
608,North,3083.58,Rep_21
609,East,7970.11,Rep_22
610,East,4749.81,Rep_16
611,North,6784.71,Rep_7
612,South,6729.47,Rep_50
613,West,4625.26,Rep_25
614,South,1431.56,Rep_37
615,East,9167.86,Rep_4
616,East,1011.52,Rep_21
617,North,2774.12,Rep_8
618,North,825.88,Rep_17
619,South,1305.29,Rep_36
620,West,5152.37,Rep_37
621,East,5728.14,Rep_3
622,North,7553.79,Rep_22
623,West,3804.33,Rep_48
624,East,1666.63,Rep_26
625,North,9007.64,Rep_1
626,West,912.94,Rep_44
627,West,7652.93,Rep_38
628,East,7496.7,Rep_43
629,North,8695.65,Rep_14
630,East,7289.98,Rep_45
631,North,7441.35,Rep_23
632,North,9875.22,Rep_27
633,North,1252.88,Rep_50
634,South,4248.87,Rep_8
635,South,2990.51,Rep_22
636,West,7415.36,Rep_47
637,West,3530.93,Rep_42
638,East,5705.65,Rep_35
639,West,9222.97,Rep_42
640,East,8099.21,Rep_16
641,West,5627.6,Rep_21
642,East,9106.9,Rep_44
643,East,3559.61,Rep_8
644,East,3936.49,Rep_22
645,South,1831.16,Rep_36
646,South,4768.79,Rep_32
647,West,3383.31,Rep_36
648,North,9093.94,Rep_22
649,South,2903.52,Rep_9
650,East,959.77,Rep_26
651,South,9047.89,Rep_16
652,East,2635.84,Rep_45
653,South,5163.46,Rep_10
654,East,4339.49,Rep_20
655,North,1590.18,Rep_25
656,North,639.79,Rep_47
657,East,5591.78,Rep_33
658,South,8537.41,Rep_50
659,West,795.42,Rep_18
660,South,3603.45,Rep_41
661,South,8413.23,Rep_9
662,South,1775.38,Rep_2
663,North,8957.7,Rep_27
664,South,9756.43,Rep_13
665,West,3396.42,Rep_45
666,South,1897.9,Rep_24
667,West,1145.01,Rep_30
668,South,8777.29,Rep_43
669,South,5439.1,Rep_2
670,West,8898.48,Rep_42
671,South,2661.68,Rep_14
672,North,1509.07,Rep_20
673,North,2017.37,Rep_36
674,South,7126.7,Rep_9
675,East,2449.32,Rep_49
676,North,9563.67,Rep_48
677,South,1239.89,Rep_49
678,North,7503.02,Rep_36
679,South,2605.81,Rep_14
680,South,4950.32,Rep_40
681,South,1830.22,Rep_13
682,South,4995.03,Rep_10
683,North,863.35,Rep_43
684,West,2924.29,Rep_49
685,West,5116.99,Rep_17
686,South,53.01,Rep_37
687,North,7367.75,Rep_23
688,South,5079.3,Rep_26
689,East,7017.87,Rep_2
690,North,2412.21,Rep_6
691,West,6772.99,Rep_38
692,South,9121.42,Rep_39
693,South,2582.39,Rep_35
694,South,5204.29,Rep_48
695,South,5482.36,Rep_41
696,South,3381.73,Rep_38
697,West,3863.13,Rep_8
698,North,9832.64,Rep_40
699,East,3862.85,Rep_13
700,North,7307.12,Rep_33
701,West,2628.09,Rep_28
702,East,500.34,Rep_44
703,South,3744.05,Rep_22
704,North,8697.77,Rep_23
705,North,1008.14,Rep_44
706,South,3637.11,Rep_16
707,North,4380.87,Rep_30
708,West,6820.55,Rep_30
709,North,8933.6,Rep_7
710,North,7294.38,Rep_4
711,South,801.83,Rep_24
712,East,2351.89,Rep_50
713,West,8168.33,Rep_1
714,East,2218.55,Rep_39
715,South,6011.3,Rep_4
716,East,9236.16,Rep_14
717,West,4207.95,Rep_26
718,South,4146.98,Rep_49
719,South,5431.26,Rep_45
720,West,5539.65,Rep_5
721,South,7367.83,Rep_45
722,North,5726.95,Rep_27
723,South,9557.48,Rep_20
724,West,4949.66,Rep_34
725,North,5402.08,Rep_1
726,South,5243.39,Rep_22
727,North,9578.8,Rep_25
728,South,7844.8,Rep_36
729,East,9849.98,Rep_33
730,North,5190.56,Rep_30
731,West,7997.97,Rep_10
732,West,5995.22,Rep_42
733,West,9203.35,Rep_17
734,South,1441.69,Rep_28
735,South,8441.37,Rep_16
736,South,9774.09,Rep_46
737,North,8333.17,Rep_21
738,West,8703.43,Rep_32
739,South,1174.38,Rep_39
740,South,6869.21,Rep_44
741,West,5087.35,Rep_20
742,West,5792.23,Rep_21
743,West,7206.65,Rep_45
744,South,244.88,Rep_47
745,West,9347.21,Rep_6
746,North,1269.7,Rep_40
747,West,7977.2,Rep_7
748,East,743.69,Rep_24
749,South,7259.49,Rep_25
750,North,2456.33,Rep_23
751,East,5430.68,Rep_11
752,South,1078.92,Rep_9
753,East,6671.47,Rep_26
754,South,1229.19,Rep_40
755,West,8840.19,Rep_16
756,West,7830.47,Rep_15
757,North,6278.48,Rep_22
758,East,1808.69,Rep_46
759,East,3754.46,Rep_27
760,South,4050.68,Rep_17
761,West,152.13,Rep_3
762,South,5673.18,Rep_28
763,North,4765.81,Rep_44
764,East,7109.31,Rep_46
765,South,7242.29,Rep_13
766,East,8220.96,Rep_35
767,West,4749.59,Rep_14
768,West,8342.39,Rep_33
769,East,560.89,Rep_46
770,South,992.47,Rep_15
771,South,3140.3,Rep_40
772,East,9143.18,Rep_1
773,South,3200.49,Rep_50
774,South,9756.03,Rep_2
775,North,6746.99,Rep_1
776,West,7833.87,Rep_32
777,South,2259.54,Rep_30
778,East,8337.52,Rep_10
779,West,2154.37,Rep_31
780,West,6562.66,Rep_6
781,South,7174.12,Rep_7
782,West,9803.76,Rep_34
783,East,1565.59,Rep_35
784,West,6779.34,Rep_19
785,South,789.62,Rep_1
786,West,1780.43,Rep_13
787,North,1750.25,Rep_17
788,West,624.87,Rep_34
789,East,3729.27,Rep_36
790,East,1329.65,Rep_8
791,South,1753.02,Rep_6
792,North,5262.29,Rep_16
793,North,2680.09,Rep_14
794,West,9139.3,Rep_42
795,West,8283.35,Rep_49
796,East,3069.86,Rep_8
797,East,2775.75,Rep_34
798,East,1272.53,Rep_11
799,West,82.45,Rep_13
800,East,6023.02,Rep_26
801,West,2766.89,Rep_9
802,West,1950.63,Rep_11
803,West,8967.8,Rep_14
804,South,858.16,Rep_23
805,South,1139.56,Rep_6
806,East,3065.19,Rep_49
807,West,9433.05,Rep_28
808,East,5619.42,Rep_9
809,North,2746.02,Rep_27
810,West,1016.86,Rep_42
811,East,7114.42,Rep_37
812,East,5039.14,Rep_28
813,West,661.82,Rep_13
814,East,414.38,Rep_17
815,West,5811.91,Rep_41
816,West,722.06,Rep_17
817,West,8816.49,Rep_31
818,West,5423.49,Rep_37
819,West,6533.44,Rep_47
820,West,7039.72,Rep_23
821,East,7440.02,Rep_6
822,South,5104.84,Rep_46
823,East,9216.65,Rep_37
824,East,8945.13,Rep_29
825,North,4528.75,Rep_21
826,East,1976.67,Rep_16
827,East,8652.14,Rep_47
828,East,7004.01,Rep_14
829,East,1364.3,Rep_32
830,North,2192.56,Rep_40
831,North,9644.1,Rep_27
832,West,1685.04,Rep_43
833,South,5166.44,Rep_33
834,West,2904.5,Rep_3
835,South,7593.57,Rep_12
836,East,5774.94,Rep_35
837,North,7032.7,Rep_6
838,North,9744.95,Rep_6
839,South,694.51,Rep_25
840,North,3661.71,Rep_22
841,West,1098.12,Rep_36
842,North,5387.74,Rep_8
843,East,5172.26,Rep_30
844,West,9817.76,Rep_36
845,West,1888.63,Rep_48
846,South,5331.28,Rep_1
847,North,9626.53,Rep_10
848,West,3690.83,Rep_18
849,South,128.34,Rep_43
850,North,6448.36,Rep_4
851,North,53.83,Rep_9
852,North,2970.98,Rep_35
853,South,8766.9,Rep_28
854,South,3425.47,Rep_36
855,South,6309.7,Rep_49
856,East,8614.86,Rep_10
857,North,8193.78,Rep_23
858,West,6979.37,Rep_8
859,East,6838.04,Rep_29
860,South,4232.58,Rep_3
861,East,3149.73,Rep_7
862,West,1435.68,Rep_14
863,South,5834.32,Rep_18
864,South,9674.47,Rep_28
865,South,2025.83,Rep_21
866,East,7659.55,Rep_24
867,South,4825.69,Rep_41
868,South,1696.98,Rep_23
869,South,1253.77,Rep_1
870,West,1035.65,Rep_22
871,East,3656.98,Rep_24
872,West,5562.28,Rep_29
873,East,1310.08,Rep_21
874,East,6923.84,Rep_24
875,East,6085.79,Rep_1
876,West,5607.32,Rep_42
877,South,1373.6,Rep_12
878,West,4947.79,Rep_25
879,West,7806.58,Rep_19
880,West,4621.62,Rep_50
881,South,9513.57,Rep_12
882,West,8576.39,Rep_48
883,East,8964.74,Rep_19
884,East,9118.52,Rep_37
885,North,1735.47,Rep_21
886,South,1393.96,Rep_49
887,South,6039.71,Rep_38
888,West,3206.95,Rep_32
889,South,74.06,Rep_25
890,East,9724.17,Rep_13
891,South,5909.03,Rep_25
892,East,1223.46,Rep_21
893,South,1937.82,Rep_21
894,South,6216.7,Rep_18
895,East,4430.13,Rep_36
896,East,4094.54,Rep_7
897,South,9003.69,Rep_29
898,West,4571.72,Rep_18
899,East,3136.16,Rep_28
900,West,8469.29,Rep_47
901,West,6840.49,Rep_28
902,East,1769.05,Rep_38
903,West,4843.29,Rep_24
904,North,1947.05,Rep_23
905,South,184.98,Rep_41
906,South,4826.93,Rep_7
907,North,5465.22,Rep_20
908,West,2116.74,Rep_21
909,West,1246.6,Rep_42
910,South,5730.84,Rep_4
911,West,7894.2,Rep_44
912,East,1102.31,Rep_11
913,North,2467.67,Rep_46
914,South,4865.86,Rep_44
915,East,7856.77,Rep_40
916,North,7472.27,Rep_38
917,West,8581.98,Rep_7
918,South,53.88,Rep_5
919,North,1889.64,Rep_48
920,South,1994.01,Rep_44
921,West,917.4,Rep_16
922,South,8720.48,Rep_18
923,North,7133.34,Rep_27
924,North,2889.39,Rep_43
925,South,1968.82,Rep_42
926,West,2589.08,Rep_23
927,South,3725.46,Rep_43
928,North,8528.28,Rep_4
929,East,6269.99,Rep_19
930,East,6153.38,Rep_22
931,North,5246.9,Rep_38
932,East,346.66,Rep_24
933,West,5585.44,Rep_26
934,West,5881.27,Rep_13
935,West,6904.37,Rep_17
936,North,8341.39,Rep_41
937,East,2542.81,Rep_10
