sale_id,region,amount,rep
273,West,9804.9,Rep_42
280,West,9475.35,Rep_43
281,West,8843.14,Rep_50
286,West,573.27,Rep_35
287,West,5647.1,Rep_49
288,West,7792.11,Rep_32
301,West,5857.01,Rep_27
305,West,5188.36,Rep_23
306,West,8610.0,Rep_17
307,West,8554.35,Rep_44
308,West,462.12,Rep_41
309,West,9515.24,Rep_5
313,West,6537.16,Rep_40
315,West,3843.41,Rep_41
316,West,1293.77,Rep_28
320,West,1727.75,Rep_42
324,West,8410.54,Rep_20
334,West,6849.13,Rep_36
336,West,6049.22,Rep_21
338,West,7480.62,Rep_2
341,West,9262.22,Rep_27
343,West,8382.45,Rep_14
345,West,6164.13,Rep_48
348,West,4532.82,Rep_4
349,West,6469.06,Rep_28
351,West,1165.4,Rep_49
356,West,5636.45,Rep_20
359,West,8441.61,Rep_45
360,West,9126.21,Rep_6
363,West,6037.88,Rep_31
375,West,6862.34,Rep_12
381,West,1954.36,Rep_41
383,West,8292.23,Rep_35
384,West,9525.48,Rep_23
385,West,4942.87,Rep_7
392,West,8675.4,Rep_49
394,West,5688.93,Rep_25
396,West,6128.63,Rep_18
401,West,3632.63,Rep_7
404,West,7636.9,Rep_41
405,West,4324.47,Rep_5
409,West,5823.37,Rep_35
414,West,8392.54,Rep_5
419,West,6048.0,Rep_11
421,West,4269.27,Rep_33
427,West,1458.11,Rep_19
430,West,1592.23,Rep_48
435,West,2820.18,Rep_4
436,West,4888.57,Rep_6
437,West,7143.67,Rep_49
446,West,9383.51,Rep_6
450,West,7999.47,Rep_28
454,West,867.73,Rep_42
455,West,6856.78,Rep_30
458,West,611.85,Rep_33
459,West,7274.29,Rep_35
464,West,613.23,Rep_30
470,West,4414.26,Rep_30
475,West,2354.36,Rep_40
477,West,2831.38,Rep_7
482,West,2520.22,Rep_8
484,West,6998.64,Rep_24
485,West,5506.12,Rep_6
487,West,9984.17,Rep_27
494,West,3229.95,Rep_25
501,West,4736.11,Rep_28
502,West,3139.81,Rep_45
512,West,5297.19,Rep_11
514,West,5664.01,Rep_2
529,West,9973.65,Rep_15
530,West,523.25,Rep_29
537,West,5965.94,Rep_48
538,West,5262.08,Rep_20
543,West,6807.53,Rep_23
547,West,1986.28,Rep_17
549,West,6707.6,Rep_17
550,West,559.64,Rep_41
553,West,2376.78,Rep_2
557,West,2566.7,Rep_43
561,West,4976.56,Rep_33
564,West,8384.4,Rep_28
566,West,4897.35,Rep_34
570,West,8252.77,Rep_27
572,West,4820.49,Rep_40
576,West,9074.07,Rep_23
581,West,7417.25,Rep_33
587,West,2137.73,Rep_11
591,West,116.52,Rep_20
596,West,965.17,Rep_29
600,West,4613.16,Rep_41
613,West,4625.26,Rep_25
620,West,5152.37,Rep_37
623,West,3804.33,Rep_48
626,West,912.94,Rep_44
627,West,7652.93,Rep_38
636,West,7415.36,Rep_47
637,West,3530.93,Rep_42
639,West,9222.97,Rep_42
641,West,5627.6,Rep_21
647,West,3383.31,Rep_36
659,West,795.42,Rep_18
665,West,3396.42,Rep_45
667,West,1145.01,Rep_30
670,West,8898.48,Rep_42
684,West,2924.29,Rep_49
685,West,5116.99,Rep_17
691,West,6772.99,Rep_38
697,West,3863.13,Rep_8
701,West,2628.09,Rep_28
708,West,6820.55,Rep_30
713,West,8168.33,Rep_1
717,West,4207.95,Rep_26
720,West,5539.65,Rep_5
724,West,4949.66,Rep_34
731,West,7997.97,Rep_10
732,West,5995.22,Rep_42
733,West,9203.35,Rep_17
738,West,8703.43,Rep_32
741,West,5087.35,Rep_20
742,West,5792.23,Rep_21
743,West,7206.65,Rep_45
745,West,9347.21,Rep_6
747,West,7977.2,Rep_7
755,West,8840.19,Rep_16
756,West,7830.47,Rep_15
761,West,152.13,Rep_3
767,West,4749.59,Rep_14
768,West,8342.39,Rep_33
776,West,7833.87,Rep_32
779,West,2154.37,Rep_31
780,West,6562.66,Rep_6
782,West,9803.76,Rep_34
784,West,6779.34,Rep_19
786,West,1780.43,Rep_13
788,West,624.87,Rep_34
794,West,9139.3,Rep_42
795,West,8283.35,Rep_49
799,West,82.45,Rep_13
801,West,2766.89,Rep_9
802,West,1950.63,Rep_11
803,West,8967.8,Rep_14
807,West,9433.05,Rep_28
810,West,1016.86,Rep_42
813,West,661.82,Rep_13
815,West,5811.91,Rep_41
816,West,722.06,Rep_17
817,West,8816.49,Rep_31
818,West,5423.49,Rep_37
819,West,6533.44,Rep_47
820,West,7039.72,Rep_23
832,West,1685.04,Rep_43
834,West,2904.5,Rep_3
841,West,1098.12,Rep_36
844,West,9817.76,Rep_36
845,West,1888.63,Rep_48
848,West,3690.83,Rep_18
858,West,6979.37,Rep_8
862,West,1435.68,Rep_14
870,West,1035.65,Rep_22
872,West,5562.28,Rep_29
876,West,5607.32,Rep_42
878,West,4947.79,Rep_25
879,West,7806.58,Rep_19
880,West,4621.62,Rep_50
882,West,8576.39,Rep_48
888,West,3206.95,Rep_32
898,West,4571.72,Rep_18
900,West,8469.29,Rep_47
901,West,6840.49,Rep_28
903,West,4843.29,Rep_24
908,West,2116.74,Rep_21
909,West,1246.6,Rep_42
911,West,7894.2,Rep_44
917,West,8581.98,Rep_7
921,West,917.4,Rep_16
926,West,2589.08,Rep_23
933,West,5585.44,Rep_26
934,West,5881.27,Rep_13
935,West,6904.37,Rep_17
941,West,1840.17,Rep_6
943,West,3771.46,Rep_37
951,West,8388.02,Rep_49
954,West,5292.9,Rep_17
956,West,4464.1,Rep_7
958,West,2728.32,Rep_29
960,West,6542.38,Rep_4
963,West,9323.42,Rep_5
964,West,958.26,Rep_45
965,West,1724.45,Rep_33
974,West,5822.74,Rep_4
980,West,7322.66,Rep_31
981,West,3600.41,Rep_49
988,West,2015.2,Rep_41
989,West,7212.77,Rep_41
995,West,1319.58,Rep_50
1002,West,1460.97,Rep_4
1008,West,8749.5,Rep_23
1012,West,1062.32,Rep_3
1016,West,3640.82,Rep_21
1019,West,4914.14,Rep_41
1021,West,9122.96,Rep_10
1023,West,3072.62,Rep_43
1028,West,4747.87,Rep_20
1031,West,2252.98,Rep_16
1035,West,4637.97,Rep_46
1038,West,1971.81,Rep_23
1042,West,3273.43,Rep_13
1043,West,5642.78,Rep_38
1048,West,1249.76,Rep_45
1057,West,988.6,Rep_46
1058,West,2522.94,Rep_42
1060,West,4864.45,Rep_48
1069,West,6672.86,Rep_28
1072,West,9144.87,Rep_38
1080,West,2915.99,Rep_44
1083,West,6560.89,Rep_5
1091,West,8080.18,Rep_37
1094,West,1112.01,Rep_9
1097,West,7251.06,Rep_36
1098,West,9500.88,Rep_2
1102,West,1788.26,Rep_38
1103,West,5016.25,Rep_2
1104,West,3375.05,Rep_12
1105,West,5222.79,Rep_38
1106,West,7312.05,Rep_5
1110,West,1813.68,Rep_35
1111,West,7330.77,Rep_49
1115,West,2236.11,Rep_6
1118,West,5001.69,Rep_31
1120,West,7200.64,Rep_35
1128,West,4557.33,Rep_42
1134,West,6557.68,Rep_10
1139,West,6638.3,Rep_37
1140,West,9847.36,Rep_2
1149,West,4646.6,Rep_36
1150,West,7725.96,Rep_38
1151,West,5701.44,Rep_28
1157,West,6665.07,Rep_34
1160,West,7375.51,Rep_7
1161,West,6737.31,Rep_12
1165,West,7723.85,Rep_30
1166,West,2563.9,Rep_3
1170,West,9967.92,Rep_28
1177,West,6860.85,Rep_38
1179,West,4681.19,Rep_1
1184,West,3614.5,Rep_47
1186,West,158.91,Rep_41
1197,West,451.96,Rep_31
1198,West,5339.12,Rep_16
1200,West,2871.4,Rep_19
1206,West,8164.72,Rep_23
1213,West,4954.06,Rep_13
1215,West,6710.1,Rep_10
1217,West,4957.84,Rep_10
1218,West,9540.34,Rep_29
1220,West,7199.83,Rep_13
1222,West,5614.41,Rep_37
1234,West,569.07,Rep_21
1238,West,6719.84,Rep_7
1241,West,9453.52,Rep_6
1242,West,821.84,Rep_49
1246,West,235.18,Rep_1
1247,West,814.98,Rep_20
1248,West,9920.02,Rep_34
1250,West,5540.2,Rep_30
1252,West,3966.28,Rep_33
1256,West,9949.8,Rep_36
1259,West,2803.97,Rep_34
1262,West,5826.11,Rep_47
1263,West,6755.08,Rep_26
1264,West,7511.99,Rep_4
1269,West,7289.73,Rep_47
1282,West,197.87,Rep_33
1284,West,5041.29,Rep_44
1289,West,3684.6,Rep_39
1292,West,4514.39,Rep_29
1294,West,9439.41,Rep_25
1296,West,3154.55,Rep_10
1306,West,3572.58,Rep_9
1307,West,5782.34,Rep_22
1315,West,1697.1,Rep_28
1317,West,7129.84,Rep_30
1324,West,9037.44,Rep_33
1327,West,2231.43,Rep_39
1331,West,7369.31,Rep_10
1332,West,2675.36,Rep_14
1335,West,9687.45,Rep_16
1341,West,3863.6,Rep_36
1353,West,278.11,Rep_7
1354,West,8889.78,Rep_40
1375,West,3920.89,Rep_10
1382,West,5386.45,Rep_50
1383,West,3970.76,Rep_23
1385,West,4132.44,Rep_36
1386,West,3578.15,Rep_35
1387,West,5144.71,Rep_2
1389,West,5745.86,Rep_32
1392,West,6729.54,Rep_17
1397,West,6140.64,Rep_23
1401,West,9131.48,Rep_6
1402,West,2702.18,Rep_17
1411,West,1594.97,Rep_15
1412,West,3472.1,Rep_24
1420,West,9053.78,Rep_4
1421,West,3949.15,Rep_39
1436,West,5186.07,Rep_42
1441,West,1750.84,Rep_40
1443,West,4365.37,Rep_17
1445,West,8427.86,Rep_43
1447,West,3680.36,Rep_30
1451,West,3700.07,Rep_20
1454,West,4482.36,Rep_42
1455,West,7269.79,Rep_34
1464,West,983.66,Rep_29
1467,West,7368.71,Rep_41
1474,West,9553.6,Rep_45
1479,West,249.94,Rep_26
1484,West,7772.03,Rep_22
1495,West,2779.65,Rep_48
1497,West,7040.78,Rep_26
1504,West,5212.16,Rep_7
1505,West,6707.4,Rep_8
1508,West,3202.13,Rep_48
1509,West,2777.87,Rep_19
1512,West,641.97,Rep_37
1518,West,8359.67,Rep_37
1519,West,793.87,Rep_48
1520,West,6883.37,Rep_36
1526,West,9120.01,Rep_16
1527,West,1616.71,Rep_14
1531,West,5778.43,Rep_43
1533,West,8389.11,Rep_17
1534,West,2988.46,Rep_25
1544,West,3783.51,Rep_18
1551,West,6896.49,Rep_24
1567,West,5797.07,Rep_15
1568,West,3500.39,Rep_20
1573,West,2062.25,Rep_9
1583,West,84.65,Rep_2
1584,West,3358.38,Rep_32
1585,West,8551.52,Rep_46
1591,West,6222.75,Rep_6
1592,West,5244.76,Rep_20
1596,West,2971.21,Rep_6
1599,West,1271.13,Rep_37
1604,West,203.06,Rep_16
1611,West,6155.44,Rep_10
1612,West,104.75,Rep_47
1617,West,4148.53,Rep_17
1618,West,1177.14,Rep_50
1619,West,6476.83,Rep_3
1623,West,1317.67,Rep_24
1631,West,9435.83,Rep_14
1638,West,4633.99,Rep_39
1639,West,7350.78,Rep_42
1644,West,9986.15,Rep_10
1648,West,3009.67,Rep_9
1651,West,1709.18,Rep_20
1656,West,8838.24,Rep_31
1660,West,8223.37,Rep_49
1674,West,8370.61,Rep_24
1690,West,4036.95,Rep_15
1696,West,6747.44,Rep_9
1711,West,5886.58,Rep_40
1713,West,3581.39,Rep_11
1714,West,3655.37,Rep_41
1716,West,641.57,Rep_24
1719,West,2191.63,Rep_8
1721,West,7192.79,Rep_34
1726,West,6125.97,Rep_17
1727,West,493.69,Rep_44
1729,West,5380.08,Rep_20
1730,West,2654.71,Rep_5
1740,West,9747.65,Rep_36
1744,West,5210.55,Rep_48
1747,West,494.75,Rep_43
1749,West,4080.42,Rep_12
1750,West,6443.06,Rep_15
1751,West,1873.57,Rep_47
1754,West,1130.04,Rep_17
1758,West,187.12,Rep_33
1771,West,6677.36,Rep_37
1773,West,8931.18,Rep_38
1775,West,8426.09,Rep_36
1782,West,9752.96,Rep_16
1785,West,2520.71,Rep_3
1789,West,31.9,Rep_49
1792,West,7720.96,Rep_40
1795,West,9924.49,Rep_28
1799,West,5101.17,Rep_47
1803,West,2302.56,Rep_15
1809,West,831.96,Rep_2
1817,West,281.01,Rep_7
1824,West,3795.76,Rep_14
1829,West,1821.01,Rep_37
1831,West,9790.16,Rep_46
1832,West,7300.38,Rep_49
1836,West,808.98,Rep_48
1839,West,1738.07,Rep_7
1844,West,6838.78,Rep_2
1861,West,5255.04,Rep_16
1864,West,9291.75,Rep_28
1867,West,5382.14,Rep_13
1868,West,294.81,Rep_38
1874,West,9658.37,Rep_41
1880,West,1489.14,Rep_3
1885,West,3665.77,Rep_38
1889,West,1322.89,Rep_11
1906,West,1394.88,Rep_24
1911,West,6971.95,Rep_18
1912,West,3473.32,Rep_6
1913,West,9377.49,Rep_13
1916,West,1002.83,Rep_16
1920,West,4232.5,Rep_1
1922,West,747.66,Rep_41
1925,West,7509.36,Rep_9
1927,West,3197.27,Rep_13
1928,West,6432.46,Rep_7
1932,West,1775.92,Rep_15
1935,West,3510.27,Rep_37
1937,West,4796.29,Rep_32
1940,West,5534.37,Rep_18
1948,West,7076.46,Rep_8
1952,West,7829.8,Rep_13
1954,West,6636.85,Rep_22
1956,West,7577.87,Rep_6
1960,West,3489.96,Rep_16
1963,West,9838.87,Rep_48
1969,West,2740.12,Rep_23
1977,West,3082.71,Rep_41
1979,West,4410.48,Rep_39
1980,West,7939.08,Rep_36
1984,West,9432.06,Rep_31
2000,West,3045.92,Rep_6
2001,West,6578.44,Rep_16
2009,West,6036.6,Rep_2
2019,West,6343.12,Rep_44
2021,West,5416.28,Rep_41
2025,West,8650.3,Rep_40
2027,West,3535.76,Rep_24
2028,West,4548.68,Rep_42
2029,West,4837.02,Rep_36
2030,West,3796.74,Rep_15
2038,West,6315.99,Rep_8
2044,West,4946.08,Rep_28
2051,West,1549.13,Rep_40
2059,West,5933.09,Rep_26
2070,West,4096.06,Rep_30
2072,West,3899.06,Rep_8
2074,West,2167.75,Rep_47
2078,West,6382.11,Rep_10
2079,West,9920.05,Rep_44
2080,West,1815.83,Rep_39
2085,West,7693.58,Rep_38
2093,West,8883.09,Rep_31
2094,West,9049.68,Rep_20
2098,West,7451.16,Rep_8
2102,West,585.78,Rep_16
2106,West,2679.39,Rep_14
2108,West,681.7,Rep_5
2109,West,3711.14,Rep_32
2110,West,8545.85,Rep_2
2114,West,3373.32,Rep_21
2117,West,2796.36,Rep_21
2122,West,8950.34,Rep_20
2136,West,5375.03,Rep_11
2137,West,1036.83,Rep_46
2138,West,2424.01,Rep_36
2140,West,9859.96,Rep_1
2142,West,6335.28,Rep_23
2145,West,5579.13,Rep_19
2157,West,7935.55,Rep_33
2162,West,89.54,Rep_13
2163,West,5769.97,Rep_1
2166,West,4121.24,Rep_29
2174,West,9726.16,Rep_7
2178,West,7270.67,Rep_42
2180,West,5421.83,Rep_26
2181,West,8072.32,Rep_4
2189,West,5573.51,Rep_26
2191,West,2894.23,Rep_29
2202,West,3810.33,Rep_12
2203,West,568.01,Rep_24
2204,West,1902.75,Rep_19
2210,West,3202.72,Rep_37
2211,West,2572.3,Rep_27
2215,West,858.45,Rep_49
2219,West,6489.33,Rep_21
2223,West,6520.3,Rep_16
2225,West,5939.93,Rep_36
2238,West,923.3,Rep_42
2240,West,315.2,Rep_34
2242,West,4624.74,Rep_6
2245,West,9357.91,Rep_37
2247,West,4499.74,Rep_27
2249,West,9225.97,Rep_40
2250,West,3805.83,Rep_48
2256,West,7859.26,Rep_45
2259,West,2995.99,Rep_40
2261,West,8910.75,Rep_9
2281,West,2816.05,Rep_10
2282,West,3329.92,Rep_7
2283,West,6878.36,Rep_12
2289,West,2196.91,Rep_49
2293,West,4017.37,Rep_2
2295,West,7852.57,Rep_14
2299,West,7018.44,Rep_1
2302,West,4839.38,Rep_26
2308,West,5494.16,Rep_11
2311,West,7669.14,Rep_31
2314,West,3015.44,Rep_22
2317,West,2889.99,Rep_46
2321,West,8574.15,Rep_33
2324,West,9784.47,Rep_36
2326,West,4953.46,Rep_38
2329,West,592.56,Rep_45
2333,West,1055.33,Rep_32
2336,West,298.14,Rep_29
2342,West,3861.0,Rep_37
2344,West,9312.75,Rep_47
2351,West,3632.15,Rep_21
2360,West,7024.84,Rep_24
2363,West,3998.07,Rep_22
2366,West,3793.0,Rep_1
2370,West,3020.95,Rep_31
2374,West,7776.9,Rep_12
2383,West,2904.26,Rep_39
2387,West,6688.26,Rep_19
2389,West,592.58,Rep_30
2396,West,6224.63,Rep_11
2410,West,804.13,Rep_41
2412,West,6612.5,Rep_46
2414,West,3025.44,Rep_20
2416,West,3148.24,Rep_13
2422,West,8421.25,Rep_18
2426,West,7372.24,Rep_13
2429,West,3196.35,Rep_23
2431,West,9759.36,Rep_3
2439,West,6693.0,Rep_5
2442,West,1991.8,Rep_5
2448,West,1631.67,Rep_25
2450,West,6595.7,Rep_34
2457,West,1988.84,Rep_39
2458,West,2503.55,Rep_7
2479,West,7262.18,Rep_34
2487,West,298.95,Rep_30
2488,West,9281.2,Rep_11
2490,West,8590.83,Rep_31
2491,West,6964.46,Rep_36
2493,West,7614.47,Rep_41
2498,West,8300.3,Rep_14
2500,West,9177.43,Rep_12
2501,West,2845.18,Rep_24
2502,West,3349.06,Rep_26
2503,West,6547.23,Rep_31
2510,West,4923.27,Rep_22
2511,West,7725.74,Rep_20
2515,West,8073.27,Rep_30
2522,West,3040.9,Rep_30
2525,West,9556.63,Rep_23
2531,West,2485.24,Rep_29
2536,West,9310.38,Rep_11
2543,West,9765.11,Rep_29
2545,West,4333.65,Rep_48
2555,West,1297.17,Rep_30
2556,West,5139.68,Rep_2
2557,West,548.48,Rep_47
2558,West,8737.13,Rep_47
2560,West,4450.73,Rep_38
2561,West,6495.39,Rep_21
2565,West,2036.04,Rep_18
2569,West,104.69,Rep_37
2576,West,407.19,Rep_12
2577,West,2863.09,Rep_45
2579,West,2807.77,Rep_30
2588,West,6641.4,Rep_33
2594,West,6403.29,Rep_26
2595,West,7407.01,Rep_12
2600,West,7576.08,Rep_17
2604,West,7290.53,Rep_30
2605,West,4839.27,Rep_12
2606,West,1580.71,Rep_16
2607,West,7694.21,Rep_50
2608,West,468.25,Rep_8
2609,West,7054.3,Rep_26
2610,West,406.62,Rep_10
2616,West,1263.83,Rep_15
2617,West,1357.81,Rep_18
2623,West,7931.78,Rep_47
2627,West,4325.87,Rep_41
2630,West,7289.03,Rep_27
2631,West,8230.2,Rep_28
2635,West,1075.53,Rep_15
2636,West,8885.41,Rep_3
2646,West,216.55,Rep_40
2648,West,8395.99,Rep_20
2650,West,65.13,Rep_15
2655,West,2576.66,Rep_19
2658,West,944.45,Rep_44
2662,West,4762.65,Rep_3
2667,West,5792.51,Rep_21
2670,West,3487.68,Rep_15
2671,West,1042.52,Rep_18
2672,West,6037.58,Rep_12
2673,West,209.07,Rep_26
2674,West,4096.35,Rep_39
2676,West,3684.66,Rep_28
2679,West,664.29,Rep_49
2681,West,3042.86,Rep_18
2684,West,9224.6,Rep_41
2687,West,5417.62,Rep_18
2693,West,1211.28,Rep_22
2695,West,9819.32,Rep_45
2698,West,4090.66,Rep_47
2711,West,3290.76,Rep_1
2713,West,8886.32,Rep_21
2715,West,7592.79,Rep_36
2716,West,3986.46,Rep_49
2717,West,3614.57,Rep_8
2719,West,726.5,Rep_40
2720,West,7741.17,Rep_23
2722,West,6432.02,Rep_2
2729,West,5676.87,Rep_9
2730,West,379.13,Rep_47
2733,West,6272.61,Rep_33
2736,West,9405.63,Rep_48
2737,West,9899.22,Rep_19
2738,West,2022.59,Rep_38
2740,West,12.37,Rep_50
2746,West,8158.79,Rep_11
2762,West,1870.04,Rep_37
2767,West,6787.27,Rep_40
2772,West,3141.97,Rep_50
2773,West,537.26,Rep_47
2774,West,6315.97,Rep_9
2778,West,8043.8,Rep_24
2784,West,3618.62,Rep_18
2789,West,834.95,Rep_27
2791,West,1843.39,Rep_24
2800,West,9855.53,Rep_41
2801,West,7598.53,Rep_44
2803,West,199.49,Rep_43
2804,West,6851.69,Rep_17
2805,West,5782.14,Rep_36
2807,West,2974.23,Rep_21
2809,West,1436.31,Rep_44
2811,West,5852.43,Rep_18
2822,West,2463.33,Rep_33
2824,West,7398.74,Rep_26
2826,West,9160.93,Rep_26
2831,West,1380.28,Rep_4
2833,West,2430.13,Rep_21
2839,West,5997.02,Rep_43
2841,West,9522.12,Rep_7
2842,West,3066.64,Rep_18
2843,West,1271.36,Rep_21
2844,West,6269.33,Rep_18
2849,West,425.57,Rep_10
2851,West,5124.8,Rep_34
2859,West,4188.44,Rep_10
2863,West,7002.65,Rep_4
2868,West,2813.45,Rep_3
2870,West,4573.86,Rep_39
2871,West,7766.73,Rep_11
2872,West,4857.13,Rep_33
2874,West,7475.33,Rep_24
2875,West,5605.93,Rep_30
2897,West,2461.38,Rep_21
2898,West,4557.68,Rep_47
2899,West,9135.74,Rep_16
2902,West,2276.27,Rep_25
2904,West,8330.59,Rep_38
2906,West,4167.73,Rep_20
2907,West,1180.83,Rep_9
2913,West,2738.7,Rep_31
2914,West,4524.76,Rep_31
2915,West,4363.94,Rep_31
2922,West,6424.2,Rep_36
2924,West,1862.5,Rep_6
2928,West,8384.39,Rep_38
2929,West,7317.67,Rep_38
2932,West,8724.84,Rep_48
2937,West,8223.18,Rep_28
2941,West,6570.68,Rep_28
2948,West,1103.27,Rep_33
2956,West,6767.67,Rep_41
2957,West,9795.81,Rep_12
2964,West,8662.67,Rep_27
2965,West,1553.86,Rep_21
2967,West,126.33,Rep_24
2970,West,9426.95,Rep_38
2971,West,8355.38,Rep_25
2974,West,8243.27,Rep_16
2981,West,483.73,Rep_27
2982,West,5898.07,Rep_47
2983,West,5395.07,Rep_49
2986,West,1419.65,Rep_10
2989,West,8487.09,Rep_27
2990,West,142.82,Rep_4
2991,West,3394.8,Rep_27
2992,West,8255.61,Rep_15
2998,West,7509.68,Rep_5
3003,West,5284.79,Rep_27
3008,West,1418.4,Rep_10
3010,West,2069.37,Rep_28
3012,West,1650.33,Rep_49
3015,West,1656.6,Rep_38
3017,West,5351.85,Rep_29
3018,West,8659.38,Rep_1
3019,West,2058.72,Rep_10
3020,West,5842.01,Rep_36
3024,West,8656.04,Rep_29
3025,West,4328.78,Rep_15
3026,West,8727.49,Rep_25
3030,West,4406.54,Rep_36
3032,West,763.84,Rep_6
3034,West,7098.2,Rep_27
3054,West,3013.8,Rep_18
3056,West,1754.28,Rep_4
3058,West,4739.29,Rep_42
3069,West,2563.82,Rep_21
3070,West,8094.88,Rep_30
3071,West,3857.51,Rep_22
3073,West,5590.3,Rep_3
3078,West,8852.72,Rep_46
3092,West,7174.16,Rep_34
3094,West,7593.3,Rep_44
3098,West,6728.55,Rep_14
3104,West,5937.4,Rep_20
3106,West,347.74,Rep_16
3113,West,3755.64,Rep_25
3128,West,9569.51,Rep_21
3131,West,3311.64,Rep_40
3136,West,1984.32,Rep_5
3137,West,5849.2,Rep_16
3140,West,7075.61,Rep_3
3144,West,985.34,Rep_32
3148,West,8850.78,Rep_43
3150,West,6984.04,Rep_48
3153,West,560.99,Rep_8
3155,West,6154.72,Rep_49
3161,West,2067.47,Rep_46
3162,West,3463.75,Rep_48
3166,West,124.98,Rep_44
3167,West,851.91,Rep_45
3174,West,5753.77,Rep_27
3175,West,1719.52,Rep_26
3181,West,9280.02,Rep_33
3183,West,654.18,Rep_27
3189,West,3540.56,Rep_28
3191,West,5565.5,Rep_47
3193,West,7598.02,Rep_13
3199,West,6533.02,Rep_36
3206,West,5201.12,Rep_26
3208,West,630.72,Rep_14
3210,West,5566.15,Rep_26
3219,West,9445.96,Rep_48
3235,West,2656.89,Rep_28
3243,West,4553.17,Rep_49
3246,West,2396.13,Rep_17
3257,West,7628.55,Rep_36
3260,West,8847.24,Rep_18
3269,West,8981.58,Rep_6
3271,West,2844.84,Rep_8
3285,West,9699.28,Rep_48
3294,West,8440.75,Rep_25
3301,West,7467.05,Rep_4
3309,West,5268.1,Rep_43
3310,West,4922.15,Rep_3
3311,West,6279.91,Rep_32
3312,West,5121.28,Rep_14
3317,West,6621.9,Rep_43
3327,West,9103.62,Rep_4
3335,West,1749.07,Rep_11
3337,West,5082.93,Rep_32
3343,West,8421.31,Rep_10
3344,West,5064.45,Rep_9
3347,West,601.99,Rep_16
3348,West,260.78,Rep_22
3355,West,2500.98,Rep_31
3357,West,4820.88,Rep_4
3359,West,3135.07,Rep_7
3364,West,6897.76,Rep_40
3365,West,5534.84,Rep_35
3367,West,4144.83,Rep_47
3382,West,211.76,Rep_32
3403,West,6714.96,Rep_27
3408,West,7997.95,Rep_25
3409,West,5335.02,Rep_46
3411,West,8566.84,Rep_38
3420,West,3230.73,Rep_28
3422,West,8288.75,Rep_31
3423,West,3168.17,Rep_22
3427,West,4559.5,Rep_42
3433,West,35.25,Rep_46
3451,West,5249.83,Rep_6
3454,West,4426.01,Rep_7
3455,West,3509.5,Rep_34
3458,West,1144.31,Rep_13
3460,West,5710.34,Rep_21
3462,West,2701.19,Rep_39
3464,West,9962.18,Rep_37
3466,West,125.54,Rep_19
3468,West,9630.07,Rep_48
3473,West,1457.45,Rep_26
3474,West,2206.31,Rep_34
3480,West,9062.46,Rep_46
3483,West,3432.44,Rep_9
3488,West,5213.18,Rep_28
3502,West,4116.37,Rep_10
3508,West,6523.16,Rep_18
3510,West,6049.03,Rep_44
3512,West,6824.49,Rep_1
3513,West,729.23,Rep_24
3516,West,187.71,Rep_4
3526,West,2218.22,Rep_47
3533,West,553.17,Rep_34
3542,West,4495.51,Rep_22
3543,West,611.49,Rep_34
3549,West,9557.49,Rep_11
3551,West,8014.42,Rep_18
3552,West,9747.62,Rep_19
3560,West,529.11,Rep_26
3563,West,6834.15,Rep_36
3566,West,5786.86,Rep_32
3568,West,8228.67,Rep_19
3569,West,9005.49,Rep_28
3572,West,9646.23,Rep_31
