ticket_id,assignee,status,notes
66,FZkrHs,pending,No notes
67,OWUyuW,open,No notes
68,iSuhUh,open,No notes
69,IAyqPq,pending,Followed up via email
70,KYlsug,open,Referral from client
71,RWMWwp,pending,No notes
72,zhEZfg,pending,Cold outreach
73,FSujwR,open,Left voicemail
74,UQpsEj,closed,No notes
75,AqZvTZ,pending,No notes
76,lPcymC,pending,Cold outreach
77,cLlNtb,closed,Followed up via email
78,QceqeQ,closed,Followed up via email
79,ykIdyX,open,Referral from client
80,Ltjfgf,closed,No notes
81,kDaRAZ,pending,Referral from client
82,AHskFg,open,No notes
83,dMMYae,open,Followed up via email
84,EGbWel,closed,No notes
85,uNtKhb,closed,No notes
86,VDOjcU,closed,Cold outreach
87,yIORke,open,Met at conference
88,fWcQDz,pending,Referral from client
89,tDHsUn,closed,Referral from client
90,JecHKC,closed,No notes
91,WkPysM,pending,Met at conference
92,cYUueY,open,Referral from client
93,DvsDQJ,open,Referral from client
94,iHFLVG,closed,No notes
95,vqQWsF,pending,No notes
96,CArycV,closed,Met at conference
97,kqqGph,pending,Met at conference
98,jMVEoF,closed,Followed up via email
99,XqUzap,pending,No notes
100,ztzrLY,closed,Met at conference
101,NbFUGf,pending,Met at conference
102,uzaJVP,open,Followed up via email
103,lqLWMo,pending,No notes
104,rMmPDB,closed,No notes
105,NryKFp,pending,Followed up via email
106,xlojwT,closed,Met at conference
107,DDyKXl,open,Met at conference
108,bLXiKx,open,No notes
109,gTqwIs,pending,No notes
110,Alzxyi,open,No notes
111,BPiiSx,pending,No notes
112,PhMfsE,pending,No notes
113,XqkCjg,open,No notes
114,XeZtPV,open,Referral from client
115,MiSBmL,pending,Referral from client
116,wOmojw,open,Followed up via email
117,Ihrzon,open,Cold outreach
118,GfVxFk,pending,Cold outreach
119,TQoZzz,closed,Followed up via email
120,TETofp,pending,No notes
121,kvhWjl,closed,No notes
122,jXnDcT,open,Cold outreach
123,gyQJEf,pending,No notes
124,rTyKJq,pending,Met at conference
125,RwKXZg,open,Left voicemail
126,bMJxIq,closed,Referral from client
127,pyyHRW,closed,Met at conference
128,EAwdgh,closed,No notes
129,zxNEVI,pending,Followed up via email
130,CrsBsD,closed,Left voicemail
131,IpCsto,closed,Referral from client
132,gvZUgR,pending,Cold outreach
133,wqwObO,closed,Met at conference
134,OUPWwI,open,Cold outreach
135,miscfw,open,Met at conference
136,qPUGVm,open,No notes
137,NGmeqd,closed,No notes
138,ZiNxlq,open,Left voicemail
139,uHgvKI,open,Referral from client
140,qaiowb,closed,No notes
141,qvKrES,open,Cold outreach
142,xxuIiV,open,No notes
143,xqOSJi,pending,Followed up via email
144,yNqYKR,closed,Left voicemail
145,QJeSZy,open,No notes
146,ZpLZAL,closed,Referral from client
147,XIjpIj,open,No notes
148,dZDFwo,closed,Met at conference
149,DKtZwK,closed,Left voicemail
150,vcXTFD,pending,No notes
151,IqgoZx,open,No notes
152,SsCTjK,pending,Followed up via email
153,dVZfBS,open,Referral from client
154,MMCbuL,open,Left voicemail
155,EqRpsl,closed,No notes
156,MwzMFz,open,Cold outreach
157,HkFZOS,pending,Met at conference
158,LmuCVl,closed,Followed up via email
159,wFLXwK,closed,Met at conference
160,WZafpV,closed,Met at conference
161,BfsaHc,closed,Met at conference
162,FEZIkp,open,No notes
163,VEzihQ,closed,No notes
164,kzPICo,open,No notes
165,Tortqr,pending,Left voicemail
166,ggcxDQ,closed,Followed up via email
167,UrAVje,open,Left voicemail
168,nJZPRw,pending,Referral from client
169,DCsPFN,open,Followed up via email
170,CcSzpQ,pending,No notes
171,vHiuHN,closed,Followed up via email
172,DolITU,pending,Left voicemail
173,ouwcbB,open,No notes
174,TYKpVG,open,No notes
175,bPdDIm,open,Left voicemail
176,PMVBrd,open,No notes
177,npNRAE,open,Met at conference
178,VQQasc,closed,Followed up via email
179,lQtymt,closed,No notes
180,wTPRgb,open,Cold outreach
181,HPgGKw,open,No notes
182,gzKuSL,pending,Followed up via email
183,DKRgxb,open,Followed up via email
184,aJvhKw,closed,No notes
185,NpYdOW,pending,Followed up via email
186,RXnfas,open,Followed up via email
187,ELJilb,closed,Left voicemail
188,VkKKjm,open,Referral from client
189,jSLaNg,closed,Met at conference
190,yvBNss,closed,Followed up via email
191,HvUkjJ,closed,Cold outreach
192,ofOtwO,open,Referral from client
193,zxnhEi,open,Left voicemail
194,oiABMm,open,Referral from client
195,dqjVNL,open,Cold outreach
196,yeDRya,closed,Cold outreach
197,EptITr,open,No notes
198,uSrXqv,pending,Cold outreach
199,QlEdDG,closed,No notes
200,EhRbKy,pending,No notes
201,bDDVnp,open,No notes
202,MVZweY,open,Cold outreach
203,PWUYYm,pending,Referral from client
204,PNYgwK,pending,Followed up via email
205,dPhrBa,closed,No notes
206,RgBHSh,open,No notes
207,JtXPDQ,pending,Referral from client
208,XYaiRu,closed,No notes
209,xuDeRq,closed,Cold outreach
210,NHnHSN,pending,Left voicemail
211,eXQJfh,closed,Followed up via email
212,AsfIEi,closed,Met at conference
213,VBusJi,closed,Followed up via email
214,alzswR,closed,Followed up via email
215,rFOPFI,open,No notes
216,hQIQwb,open,Cold outreach
217,JMuBmJ,open,No notes
218,UNXHiT,closed,Followed up via email
219,CMUekH,closed,Left voicemail
220,tZKPmZ,open,Left voicemail
221,OpCalO,pending,Met at conference
222,Sjhaik,open,Referral from client
223,MryVyS,closed,Left voicemail
224,AzJZdF,open,No notes
225,JdUFvj,open,Followed up via email
226,PEoBWF,open,Referral from client
227,NdpHNz,closed,No notes
228,BhIhrJ,closed,Cold outreach
229,EViVkm,closed,Followed up via email
230,EtJCgK,pending,No notes
231,TfRTrF,closed,Cold outreach
232,TBGcLZ,pending,Cold outreach
233,SJwtYN,open,Followed up via email
234,ArQJgY,closed,Cold outreach
235,LfIvms,pending,Cold outreach
236,VIBncF,pending,No notes
237,hXGNGZ,pending,No notes
238,hgiJOj,closed,Referral from client
239,vlGNIS,closed,Referral from client
240,TxDShu,pending,No notes
241,hgMWkz,open,Cold outreach
242,FdkTko,pending,No notes
243,JbnmHh,closed,No notes
244,xZJlvc,pending,Followed up via email
245,UyPhwk,pending,Followed up via email
246,zAHkJe,pending,No notes
247,XOPYYI,open,Referral from client
248,ocEPPd,closed,Left voicemail
249,QHJHHH,closed,Followed up via email
250,aatndU,closed,Cold outreach
251,vQhEYE,closed,No notes
252,hGtVNr,closed,Met at conference
253,DYLXhx,open,No notes
254,xQFdOl,closed,Met at conference
255,VZZIkJ,pending,Followed up via email
256,VnuDPq,open,No notes
257,SHRLFH,pending,Cold outreach
258,UZjBcU,closed,Referral from client
259,XSfQBO,closed,No notes
260,NlHHZs,open,Met at conference
261,ttUwLI,pending,No notes
262,LXktCK,open,No notes
263,ZFhEOm,closed,No notes
264,DJdaoJ,open,Met at conference
265,EVEdwK,pending,Referral from client
266,pyKNOe,pending,Met at conference
267,uwidIp,open,Cold outreach
268,SpIQto,closed,Met at conference
269,PFKapB,closed,Referral from client
270,nNAIGy,pending,Cold outreach
271,dLEble,pending,No notes
272,VpTxEb,open,No notes
273,LDHVWQ,closed,Left voicemail
274,EYpTaM,pending,No notes
275,YMZaIs,open,Met at conference
276,JDEndr,closed,Followed up via email
277,edFSGh,pending,Referral from client
278,OEKSbo,open,Left voicemail
279,pkOmvO,open,No notes
280,KULhoS,pending,Referral from client
281,UuPCce,pending,No notes
282,bGbxOK,pending,Followed up via email
283,aajhUr,closed,Left voicemail
284,pbHNxW,open,Cold outreach
285,FcgeGR,open,No notes
286,txFUPe,open,No notes
287,GtegAI,closed,Met at conference
288,MylTTX,open,Left voicemail
289,tQuFHG,open,Referral from client
290,whoTgX,pending,No notes
291,bZqhiS,closed,No notes
292,fEfego,closed,No notes
293,fljqbU,closed,Followed up via email
294,asFsKM,pending,Followed up via email
295,sAWzCv,open,No notes
296,CGVzeu,closed,Followed up via email
297,neEIbE,pending,No notes
298,HlLkoa,open,No notes
299,TKdJhW,open,Left voicemail
300,zTMhev,closed,Cold outreach
