order_id,customer,amount,status
82,CMYkdQ,3441.18,delivered
83,Vfumor,3132.38,shipped
84,vvmnEy,963.14,pending
85,ziyRli,4203.12,pending
86,wimnXI,4153.37,delivered
87,wExFHp,1396.87,pending
88,qZOBIq,4804.65,delivered
89,jPqBTG,1312.82,pending
90,ABpNpM,324.38,delivered
91,OIHhWx,2561.17,shipped
92,XwRsup,4324.7,pending
93,OCpaSa,2998.48,pending
94,snKkPR,2731.71,delivered
95,AFCCwh,2438.26,delivered
96,eEfIHR,1420.69,shipped
97,wvqzJT,1499.4,pending
98,lRUzBW,2015.43,shipped
99,EiSujM,2735.53,shipped
100,sWupjO,4714.28,shipped
101,litLZZ,363.87,delivered
102,ORCzqX,1260.74,shipped
103,PahWUZ,4717.43,shipped
104,ozQmCg,3286.51,delivered
105,htMaye,371.8,delivered
106,nUZgmj,2208.13,shipped
107,mpeEuH,3254.99,pending
108,SYUcTf,4559.82,delivered
109,FLtOEW,421.14,shipped
110,oBAmKX,4511.47,delivered
111,MxupYS,3853.48,delivered
112,iawVlM,1392.97,delivered
113,TrGHfK,2667.07,delivered
114,obnXdl,4127.13,shipped
115,FjHMAJ,1215.66,shipped
116,LJYmcp,3506.71,shipped
117,YvzEIa,2800.28,shipped
118,BbzagD,365.05,pending
119,ymQkhk,1358.61,pending
120,szToNK,2062.21,pending
121,FkjVvO,697.8,pending
122,gWeoCR,4719.18,shipped
123,XhdqBF,1250.41,pending
124,SSKXSc,1158.74,pending
125,rcmBzO,2985.89,delivered
126,TFydlW,2637.86,pending
127,XRPOhy,1595.53,pending
128,aPPQHp,1627.15,shipped
129,vanKwj,2482.67,shipped
130,SwyivZ,4546.27,pending
131,uiULcb,394.86,pending
132,qvQcMx,4560.22,pending
133,lfxhcZ,4690.0,shipped
134,MKOfNm,3416.56,pending
135,CzfVRI,4013.41,delivered
136,zfgbSX,1910.46,delivered
137,MmRZcF,4813.18,delivered
138,jyfHKI,3712.05,shipped
139,vBgXJB,3433.66,shipped
140,JWksmp,2244.94,shipped
141,SBjyxW,1103.4,delivered
142,WNiTVx,3457.5,shipped
143,jwIOdU,3678.93,shipped
144,ivlZyj,25.51,delivered
145,hagOfP,1556.19,delivered
146,PzEjOL,2678.46,pending
147,AApisX,1059.35,pending
148,DIfUDv,646.79,delivered
149,ibwrOV,939.77,pending
150,DWdUAY,78.23,shipped
151,TyKlkS,603.14,shipped
152,CvYibx,1956.88,delivered
153,xUGiMz,2507.17,shipped
154,YnhljD,3191.3,pending
155,vzyOwb,1540.64,pending
156,disUyv,641.06,pending
157,kccmqK,4600.88,pending
158,QuRoPu,3159.4,shipped
159,jUYtJD,3394.33,shipped
160,poetEl,3445.25,pending
161,TgEzFA,1609.15,pending
162,anQXpW,2968.57,delivered
163,lNjmIF,1593.93,pending
164,IAsPEm,3264.42,delivered
165,oEjTtR,4089.28,delivered
166,CslYkE,81.54,pending
167,DYvkxy,3978.4,shipped
168,oEbazS,585.76,pending
169,VuIsgP,80.5,pending
170,xXyAJr,376.35,pending
171,CXvfDE,2811.96,pending
172,GZIJdl,4288.79,shipped
173,NmiNpe,4626.86,shipped
174,LqLZeb,788.43,delivered
175,DSECdo,2144.96,shipped
176,FIEypM,4709.49,delivered
177,CkmcWt,4437.55,shipped
178,nGdUbp,4131.4,pending
179,qYBkZL,1241.38,shipped
180,aYsvQR,1373.29,shipped
181,IgqCCK,745.19,pending
182,gLXepr,1316.84,delivered
183,vHccpf,2022.96,delivered
184,ZEdUUi,3984.39,delivered
185,MbjWYy,3299.84,delivered
186,VwvEbn,859.93,pending
187,faRgBN,893.6,pending
188,OLVzrV,2252.85,shipped
189,crzUpJ,4452.31,delivered
190,kUotRQ,2361.8,shipped
191,yifyTp,3944.98,shipped
192,gfLfph,3443.7,shipped
193,hIQXQL,4389.84,delivered
194,Dcnvwq,2481.64,pending
195,vxuxGO,1889.61,delivered
196,vRYMGc,2288.05,delivered
197,AAKxoM,4010.2,pending
198,rAPHlR,1393.06,shipped
199,GPrRsY,966.48,delivered
200,euwtVN,4184.14,pending
201,TrYuiU,2401.66,pending
202,XZsILn,3207.35,pending
203,dArHnz,870.78,pending
204,tlWlqq,207.04,delivered
205,XHRnlX,1125.15,delivered
206,dWVXCF,2146.95,shipped
207,oumfrg,165.01,pending
208,FaCizP,1364.94,shipped
209,hrLXGK,4715.17,pending
210,uKeUDG,2185.44,delivered
211,OCOpOw,22.73,delivered
212,hIRQGO,4012.56,pending
213,uoJboc,1508.59,delivered
214,WDSJPB,864.02,shipped
215,UHIluq,3189.74,pending
216,lJKZhj,3322.96,pending
217,vIOADk,1621.23,pending
218,kBjAIy,3552.31,shipped
219,SJYRZS,4377.48,pending
220,MMCOZs,1698.33,delivered
221,SIlhmU,2485.42,shipped
222,BHwhfz,27.31,delivered
223,dXHfEI,2957.1,shipped
224,nQoaty,1461.5,delivered
225,cReDwf,3261.98,shipped
226,joigZy,3790.57,pending
227,bUiHCG,1702.65,pending
228,jSCggg,3336.3,pending
229,mVLbwz,4713.3,delivered
230,sGwNmR,845.13,pending
231,axtfwj,3987.75,shipped
232,ANCYaN,2386.26,delivered
233,pMQiGr,4718.03,delivered
234,RqReOH,365.04,pending
235,YYlKUx,1915.2,delivered
236,iBMiMS,810.58,shipped
237,MBJXuk,1294.99,shipped
238,idqBuE,4450.76,delivered
239,CNpZPX,2654.05,pending
240,cJxuKg,1789.29,delivered
241,waVuAY,4813.96,pending
242,yDmZLY,262.6,shipped
243,piPkJL,92.02,shipped
244,KPpmiV,3839.36,shipped
245,xcHuYE,2789.08,pending
246,Gneggf,4163.81,shipped
247,oINrJf,2481.2,shipped
248,hrlphb,4720.07,shipped
249,ZbgvLH,1659.52,pending
250,OzuCdt,1144.66,pending
251,umhKge,4418.59,pending
252,sirGPc,2666.48,delivered
253,foceWw,150.28,shipped
254,VfSKQo,51.18,delivered
255,nFPEnG,78.84,shipped
256,hZJgOb,3647.58,delivered
257,tzlXXh,3193.35,pending
258,IuJJWq,565.14,shipped
259,vEHjub,3982.78,pending
260,yANYLd,3880.23,delivered
261,dKCONr,3154.99,pending
262,HaIwmB,2889.73,delivered
263,YWPzek,2170.39,shipped
264,kAlrFE,3462.37,pending
265,qYGnnL,1943.83,pending
266,AyDySi,4635.01,delivered
267,wUmvYJ,2953.85,pending
268,qVBTKo,3364.53,delivered
269,OvTTJK,4628.42,delivered
270,sfMxVm,4916.44,shipped
271,MBddkv,2664.49,pending
272,xgCWWJ,563.38,pending
273,uWcXIt,2625.54,delivered
274,FuJjoj,4593.54,delivered
275,HbtDWW,1038.68,shipped
276,bBiSYy,1277.03,delivered
277,YPbOBt,1375.66,delivered
278,TVfpSx,1161.69,pending
279,tRMXIX,4061.26,delivered
280,SUAUlZ,2678.48,delivered
281,DZLrFV,427.18,pending
282,tbnmBI,2556.27,delivered
283,uIrAwj,3480.32,shipped
284,LQYOdf,132.76,pending
285,hcCGsR,981.18,delivered
286,DTpUBU,69.73,delivered
287,mNewdf,3480.79,delivered
288,RNSBjk,2000.52,delivered
289,mCpSCP,68.69,pending
290,yCaVTG,1234.96,shipped
291,ysYziF,962.5,delivered
292,gNCbfX,2843.86,shipped
293,xWlJcI,2133.85,pending
294,GqsfOU,2104.5,pending
295,nUdCeU,1647.31,pending
296,MVSjDm,195.65,shipped
297,JyQGgx,1631.83,pending
298,bQIhoI,3169.77,pending
299,SuKAeA,2687.69,shipped
300,CzuQqp,2939.56,delivered
301,quUadq,795.77,delivered
302,qAMTSC,210.15,delivered
303,clVLpE,3812.79,pending
304,KayrSC,3567.78,delivered
305,nmBuag,3290.99,delivered
306,jgFgum,4812.43,delivered
307,idPHkU,1532.29,delivered
308,APDaFP,3659.18,pending
309,XBwEwj,1441.87,delivered
310,bVkphR,2995.09,delivered
311,tmFdqo,4533.77,delivered
312,suxbLc,2277.09,pending
313,EcCTAH,3074.38,pending
314,evrPCo,4937.33,pending
315,KJORlD,2449.58,shipped
316,ZmLUkT,1195.44,pending
317,jSeaei,4771.88,shipped
318,LsmtaD,3371.48,pending
319,XdcTQb,1628.84,delivered
320,cBJPYY,1374.18,shipped
321,ubnPgn,111.07,pending
322,uiyEPS,431.26,pending
323,ZoYyLn,4895.81,delivered
324,oIDHnK,2794.29,pending
325,GFBpFL,3891.65,delivered
326,EFImSf,1202.07,delivered
327,jfOgHb,4203.88,delivered
328,wLfUcb,3531.52,shipped
329,RvGgoC,4374.84,delivered
330,cFiIBf,2425.9,delivered
331,aGcPXE,4589.02,delivered
332,gEkbaP,2842.88,delivered
333,yVlVby,720.98,delivered
334,edDJtD,4543.6,shipped
335,zdggMy,1506.4,pending
336,fhDKOt,4617.06,shipped
337,COTuAO,2747.54,pending
338,Ekyttz,2000.25,pending
339,xGTWjF,2598.45,shipped
340,KOOMlm,1862.28,shipped
341,CsLYIP,389.96,delivered
342,cqOfon,228.98,pending
343,Bpiyzk,422.44,pending
344,zUiSvR,4515.13,shipped
345,FbLRya,1742.38,pending
346,OKbkcz,113.07,delivered
347,HEjCdx,2003.6,delivered
348,YjChOP,3174.25,pending
349,HwuJjf,3170.94,shipped
350,aMPRYD,4569.82,delivered
351,FPfVTm,1752.59,pending
352,yNedni,4769.87,pending
353,RLoJNL,58.58,delivered
354,UerIJa,791.75,delivered
355,jEkgoj,2452.37,shipped
356,cflatJ,3231.65,delivered
357,tomVli,2087.93,pending
358,dAfdRW,3923.29,shipped
359,skUENb,2730.53,shipped
360,lkLqLO,0.24,delivered
361,VIUkvz,1950.99,delivered
362,coOEgj,3206.45,pending
363,RMNdXM,1290.04,pending
364,Hfpnmm,929.43,pending
365,uAPIbo,3217.52,shipped
366,kvwTWS,2300.32,pending
367,cjdtFT,4940.25,shipped
368,eUsrth,4758.59,pending
369,kauKfo,1537.49,delivered
370,KNvWDM,163.1,shipped
371,nlwgLP,889.55,delivered
372,tIUAua,2163.33,delivered
373,gLGmsa,2119.39,shipped
374,FMauxP,2161.18,shipped
375,IsEuus,429.53,shipped
376,pCCLan,1497.17,shipped
377,ulfXWZ,2050.83,shipped
378,eVBkNz,3771.7,pending
379,dloJdK,578.7,delivered
380,dACzBK,3169.23,pending
381,PqJkWH,1897.12,shipped
382,LRYDUN,3874.31,delivered
383,ItOiZn,3402.12,pending
384,bnxlCt,957.35,shipped
385,zWWMSK,3528.63,delivered
386,LmWbYA,1847.17,shipped
387,cwBgTl,4164.54,delivered
388,BuAcNc,103.17,shipped
389,fBXJoF,1565.81,delivered
390,vziCfT,2587.31,delivered
391,dXVNyw,1468.96,delivered
392,BfNJXo,1947.7,delivered
393,hBZLfS,2883.95,shipped
394,BZRZrW,1192.43,delivered
395,VftefD,4296.84,delivered
396,dJoXfd,1424.61,shipped
397,CAlJMk,3452.97,delivered
398,snOKpT,4800.32,shipped
399,sWPRyQ,497.41,shipped
400,nkZvVl,4383.3,pending
401,qXEEkl,878.28,shipped
402,TzfjfF,2266.56,pending
403,ewFwuF,590.76,pending
404,BhRbnG,4638.69,delivered
405,WFotVg,1551.7,delivered
406,YflZmB,2572.28,delivered
407,CmrgWH,4856.46,delivered
408,EdWopK,732.89,pending
409,wedsNu,391.0,shipped
410,kSieFu,3472.93,delivered
411,uqJyCI,227.77,delivered
412,AarQgx,631.82,delivered
413,owcvjs,1273.42,pending
414,PzhKUj,53.66,delivered
415,TVKsZS,1715.48,delivered
416,PsttOS,283.27,pending
417,ZOthjy,4657.24,delivered
418,wTgaBc,2551.46,shipped
419,PrimhB,155.49,delivered
420,mnwXbz,3744.13,shipped
421,zHmqkH,1190.93,delivered
422,uhkWKr,4405.3,pending
423,xzbQhe,178.09,pending
424,QYfTBh,607.22,delivered
425,HJLBSc,1856.42,pending
426,qwxirD,4119.94,shipped
427,vCjsDr,4664.47,pending
428,CrRGYp,4824.48,pending
429,xPDxdS,1031.4,delivered
430,SBndwM,1861.32,delivered
431,sBhwqo,4266.49,pending
432,VsIXab,4061.17,delivered
433,HirBUn,4701.37,pending
434,VlBiBE,406.46,delivered
435,VMjMPM,190.63,shipped
436,GzJIPw,2010.05,delivered
437,FIKnHT,4216.52,delivered
438,nlRCch,3441.67,pending
439,HiJUau,2076.36,pending
440,OjTpZz,3412.83,pending
441,zHyVpj,2220.73,delivered
442,ZAFLXU,4171.44,shipped
443,cqYAkz,1438.05,delivered
444,AgYAco,3759.83,pending
445,JWfRhI,760.75,delivered
446,qltskq,2946.87,pending
447,TRajlJ,1564.8,delivered
448,XGzZgS,1687.52,pending
449,yiJhsp,1333.95,pending
450,DUdaAK,157.65,delivered
451,ZBCmiW,472.31,pending
452,vFwQTP,3355.88,shipped
453,cFNTNA,3328.98,shipped
454,rGpvDH,3291.06,pending
455,SAUJvK,2161.54,pending
456,OEYIcO,2948.14,pending
457,VPovUw,3972.17,delivered
458,MsqiNe,4923.36,pending
459,NduTEQ,1955.55,pending
460,IBeACk,3738.48,pending
461,HRNckF,4057.5,delivered
462,PkIDUJ,4222.8,pending
463,PBQPgn,3349.04,shipped
464,fsvWIx,1145.48,delivered
465,fxpPXO,4060.09,delivered
466,OZgBgM,2801.74,shipped
467,bNFDbJ,3706.5,delivered
468,AjYPPV,3724.9,delivered
469,yOSkqi,1036.33,delivered
470,hEmDBA,357.74,pending
471,uKKCBG,3903.28,delivered
472,bpKqip,3333.99,shipped
473,USKJbz,84.1,delivered
474,NqDMqN,232.39,delivered
475,jmoPsn,2113.14,delivered
476,QQABaD,3262.77,pending
477,BwMnfx,615.4,shipped
478,BdgbhT,3475.08,delivered
479,nYpedY,1720.6,shipped
480,iCUfbM,3240.86,shipped
481,sQFjdU,1362.73,delivered
482,DiFFBo,1169.42,pending
483,bVdgvL,738.92,delivered
484,RLJJQa,3431.57,shipped
485,tihqDX,3114.0,delivered
486,KpPxEj,347.68,shipped
487,oHUNIE,567.68,shipped
488,mFNLge,4179.8,delivered
489,jfnVip,1303.28,pending
490,TGhAFI,4641.86,delivered
491,vFdFZk,4884.36,delivered
492,kTuCNn,4052.69,pending
493,LqxjJK,691.56,delivered
494,WZAlzW,517.17,delivered
495,jVgkRJ,4142.29,pending
496,mMZPva,2082.32,delivered
497,nmGGOo,161.92,delivered
498,MkrEKP,520.15,delivered
499,VPaDPN,1422.57,delivered
500,HINIRI,1240.47,shipped
