player_id,username,score,level
128,player_128,81,40
129,player_129,72,11
130,player_130,1,18
131,player_131,39,40
132,player_132,40,1
133,player_133,44,33
134,player_134,69,31
135,player_135,82,43
136,player_136,87,9
137,player_137,66,17
138,player_138,63,23
139,player_139,11,3
140,player_140,38,5
141,player_141,20,4
142,player_142,55,50
143,player_143,25,37
144,player_144,14,11
145,player_145,84,48
146,player_146,11,34
147,player_147,1,30
148,player_148,20,21
149,player_149,16,12
150,player_150,6,16
151,player_151,18,42
152,player_152,3,12
153,player_153,39,14
154,player_154,87,43
155,player_155,94,21
156,player_156,45,25
157,player_157,2,25
158,player_158,22,10
159,player_159,64,11
160,player_160,6,36
161,player_161,30,31
162,player_162,74,32
163,player_163,90,26
164,player_164,39,44
165,player_165,89,32
166,player_166,75,2
167,player_167,3,45
168,player_168,19,19
169,player_169,63,34
170,player_170,51,39
171,player_171,55,34
172,player_172,44,23
173,player_173,69,20
174,player_174,19,7
175,player_175,28,11
176,player_176,3,41
177,player_177,66,47
178,player_178,77,26
179,player_179,36,3
180,player_180,83,46
181,player_181,42,18
182,player_182,48,10
183,player_183,41,16
184,player_184,5,6
185,player_185,18,8
186,player_186,68,13
187,player_187,61,36
188,player_188,36,38
189,player_189,16,6
190,player_190,14,5
191,player_191,40,37
192,player_192,48,49
193,player_193,91,24
194,player_194,32,48
195,player_195,65,13
196,player_196,69,26
197,player_197,15,38
198,player_198,12,7
199,player_199,71,33
200,player_200,8,10
201,player_201,3,33
202,player_202,13,12
203,player_203,38,41
204,player_204,80,36
205,player_205,62,23
206,player_206,59,4
207,player_207,32,26
208,player_208,37,44
209,player_209,100,4
210,player_210,85,42
211,player_211,78,38
212,player_212,31,45
213,player_213,100,15
214,player_214,33,47
215,player_215,28,38
216,player_216,73,15
217,player_217,84,32
218,player_218,25,34
219,player_219,31,41
220,player_220,38,21
221,player_221,31,13
222,player_222,6,10
223,player_223,71,39
224,player_224,63,27
225,player_225,23,18
226,player_226,30,28
227,player_227,14,4
228,player_228,89,9
229,player_229,35,49
230,player_230,92,32
231,player_231,48,22
232,player_232,97,36
233,player_233,0,31
234,player_234,93,19
235,player_235,36,27
236,player_236,71,37
237,player_237,12,18
238,player_238,20,45
239,player_239,85,3
240,player_240,55,10
241,player_241,29,18
242,player_242,62,28
243,player_243,50,14
244,player_244,96,22
245,player_245,69,2
246,player_246,6,19
247,player_247,67,20
248,player_248,39,10
249,player_249,63,27
250,player_250,15,28
251,player_251,20,50
252,player_252,21,33
253,player_253,98,32
254,player_254,42,37
255,player_255,64,1
256,player_256,25,50
257,player_257,3,5
258,player_258,29,43
259,player_259,24,38
260,player_260,100,25
261,player_261,63,49
262,player_262,36,28
263,player_263,90,41
264,player_264,86,3
265,player_265,59,43
266,player_266,81,35
267,player_267,81,31
268,player_268,68,45
269,player_269,71,50
270,player_270,14,31
271,player_271,27,13
272,player_272,4,4
273,player_273,45,25
274,player_274,3,11
275,player_275,24,13
276,player_276,11,8
277,player_277,28,30
278,player_278,18,4
279,player_279,13,48
280,player_280,90,13
281,player_281,56,48
282,player_282,15,7
283,player_283,32,14
284,player_284,93,39
285,player_285,63,49
286,player_286,27,42
287,player_287,21,27
288,player_288,46,13
289,player_289,49,9
290,player_290,79,21
291,player_291,7,24
292,player_292,13,25
293,player_293,10,32
294,player_294,97,48
295,player_295,46,22
296,player_296,51,5
297,player_297,79,2
298,player_298,3,1
299,player_299,5,22
300,player_300,48,41
301,player_301,60,25
302,player_302,76,44
303,player_303,40,34
304,player_304,54,34
305,player_305,99,5
306,player_306,15,28
307,player_307,67,39
308,player_308,61,31
309,player_309,59,14
310,player_310,31,33
311,player_311,58,14
312,player_312,80,47
313,player_313,88,50
314,player_314,70,33
315,player_315,67,38
316,player_316,15,16
317,player_317,95,7
318,player_318,15,40
319,player_319,31,27
320,player_320,85,50
321,player_321,19,50
322,player_322,68,48
323,player_323,1,3
324,player_324,60,49
325,player_325,37,40
326,player_326,38,46
327,player_327,67,23
328,player_328,85,24
329,player_329,72,15
330,player_330,49,48
331,player_331,93,35
332,player_332,71,27
333,player_333,77,2
334,player_334,48,34
335,player_335,67,45
336,player_336,19,11
337,player_337,75,38
338,player_338,17,37
339,player_339,4,46
340,player_340,67,14
341,player_341,27,34
342,player_342,50,28
343,player_343,49,2
344,player_344,35,3
345,player_345,43,8
346,player_346,86,47
347,player_347,47,1
348,player_348,43,45
349,player_349,39,11
350,player_350,44,18
351,player_351,39,41
352,player_352,60,19
353,player_353,19,47
354,player_354,13,42
355,player_355,9,17
356,player_356,95,11
357,player_357,84,28
358,player_358,68,42
359,player_359,68,23
360,player_360,42,14
361,player_361,69,35
362,player_362,81,7
363,player_363,55,28
364,player_364,52,29
365,player_365,60,46
366,player_366,69,48
367,player_367,2,28
368,player_368,54,8
369,player_369,26,19
370,player_370,18,2
371,player_371,80,22
372,player_372,73,43
373,player_373,97,16
374,player_374,39,37
375,player_375,58,34
376,player_376,83,14
377,player_377,42,41
378,player_378,4,47
379,player_379,42,44
380,player_380,31,27
381,player_381,20,50
382,player_382,31,39
383,player_383,66,14
384,player_384,45,19
385,player_385,0,42
386,player_386,99,20
387,player_387,85,28
388,player_388,47,27
389,player_389,31,21
390,player_390,12,39
391,player_391,64,26
392,player_392,51,30
393,player_393,93,22
394,player_394,86,1
395,player_395,54,45
396,player_396,42,7
397,player_397,67,31
398,player_398,86,35
399,player_399,76,50
400,player_400,43,37
401,player_401,57,41
402,player_402,36,2
403,player_403,57,41
404,player_404,82,30
405,player_405,82,43
406,player_406,24,8
407,player_407,22,34
408,player_408,72,25
409,player_409,54,45
410,player_410,88,7
411,player_411,50,49
412,player_412,98,30
413,player_413,58,35
414,player_414,96,36
415,player_415,89,23
416,player_416,42,32
417,player_417,35,20
418,player_418,47,42
419,player_419,74,9
420,player_420,54,5
421,player_421,83,16
422,player_422,7,3
423,player_423,52,20
424,player_424,43,21
425,player_425,86,27
426,player_426,31,27
427,player_427,12,7
428,player_428,5,11
429,player_429,68,32
430,player_430,44,12
431,player_431,78,6
432,player_432,81,45
433,player_433,95,13
434,player_434,85,19
435,player_435,58,27
436,player_436,7,31
437,player_437,44,39
438,player_438,82,25
439,player_439,69,48
440,player_440,61,28
441,player_441,22,17
442,player_442,34,48
443,player_443,52,39
444,player_444,63,42
445,player_445,33,34
446,player_446,25,25
447,player_447,3,41
448,player_448,39,7
449,player_449,78,26
450,player_450,79,35
451,player_451,11,5
452,player_452,84,24
453,player_453,43,24
454,player_454,9,24
455,player_455,92,26
456,player_456,47,21
457,player_457,98,1
458,player_458,46,48
459,player_459,7,38
460,player_460,46,10
461,player_461,9,8
462,player_462,1,43
463,player_463,56,8
464,player_464,8,40
465,player_465,74,4
466,player_466,37,7
467,player_467,50,6
468,player_468,89,6
469,player_469,14,21
470,player_470,84,24
471,player_471,91,30
472,player_472,16,26
473,player_473,63,8
474,player_474,87,31
475,player_475,53,41
476,player_476,21,33
477,player_477,69,50
478,player_478,66,46
479,player_479,17,9
480,player_480,29,41
481,player_481,36,19
482,player_482,2,46
483,player_483,90,39
484,player_484,6,2
485,player_485,32,26
486,player_486,54,49
487,player_487,96,33
488,player_488,54,21
489,player_489,66,29
490,player_490,57,32
491,player_491,68,20
492,player_492,29,16
493,player_493,3,14
494,player_494,23,9
495,player_495,91,11
496,player_496,97,6
497,player_497,28,6
498,player_498,37,26
499,player_499,33,16
500,player_500,90,35
501,player_501,85,33
502,player_502,96,25
503,player_503,45,14
504,player_504,46,21
505,player_505,93,20
506,player_506,83,21
507,player_507,29,47
508,player_508,75,41
509,player_509,59,21
510,player_510,79,28
511,player_511,63,48
512,player_512,49,37
513,player_513,29,32
514,player_514,79,24
515,player_515,59,19
516,player_516,98,46
517,player_517,89,6
518,player_518,86,35
519,player_519,35,50
520,player_520,50,41
521,player_521,73,8
522,player_522,74,19
523,player_523,44,16
524,player_524,98,22
525,player_525,84,49
526,player_526,30,8
527,player_527,94,50
528,player_528,23,40
529,player_529,65,8
530,player_530,60,25
531,player_531,67,39
532,player_532,66,12
533,player_533,35,36
534,player_534,76,47
535,player_535,71,43
536,player_536,28,40
537,player_537,12,9
538,player_538,99,35
539,player_539,18,45
540,player_540,70,1
541,player_541,47,24
542,player_542,69,20
543,player_543,12,20
544,player_544,35,8
545,player_545,13,23
546,player_546,90,37
547,player_547,50,10
548,player_548,66,39
549,player_549,50,32
550,player_550,31,12
551,player_551,36,14
552,player_552,15,34
553,player_553,40,48
554,player_554,100,41
555,player_555,15,5
556,player_556,44,18
557,player_557,63,43
558,player_558,20,3
559,player_559,20,22
560,player_560,98,7
561,player_561,1,43
562,player_562,93,31
563,player_563,4,2
564,player_564,31,28
565,player_565,3,34
566,player_566,93,18
567,player_567,89,36
568,player_568,10,11
569,player_569,68,40
570,player_570,56,38
571,player_571,41,35
572,player_572,70,22
573,player_573,32,1
574,player_574,21,33
575,player_575,0,28
576,player_576,69,21
577,player_577,41,15
578,player_578,91,44
579,player_579,78,25
580,player_580,46,40
581,player_581,93,19
582,player_582,95,22
583,player_583,69,27
584,player_584,91,30
585,player_585,92,44
586,player_586,7,18
587,player_587,91,42
588,player_588,79,12
589,player_589,90,32
590,player_590,62,6
591,player_591,55,7
592,player_592,96,31
593,player_593,70,23
594,player_594,83,32
595,player_595,3,43
596,player_596,66,43
597,player_597,0,18
598,player_598,38,9
599,player_599,75,49
600,player_600,54,46
601,player_601,59,12
602,player_602,92,36
603,player_603,49,7
604,player_604,22,4
605,player_605,50,12
606,player_606,15,49
607,player_607,57,12
608,player_608,43,2
609,player_609,8,5
610,player_610,93,31
611,player_611,36,17
612,player_612,84,22
613,player_613,55,24
614,player_614,43,21
615,player_615,69,12
616,player_616,67,5
617,player_617,13,29
618,player_618,63,48
619,player_619,90,49
620,player_620,14,46
621,player_621,87,5
622,player_622,24,2
623,player_623,21,15
624,player_624,81,39
625,player_625,58,37
626,player_626,25,6
627,player_627,77,5
628,player_628,57,49
629,player_629,6,16
630,player_630,76,6
631,player_631,99,6
632,player_632,96,32
633,player_633,47,17
634,player_634,17,8
635,player_635,92,36
636,player_636,68,39
637,player_637,18,19
638,player_638,5,41
639,player_639,70,41
640,player_640,91,17
641,player_641,100,34
642,player_642,99,42
643,player_643,53,30
644,player_644,47,33
645,player_645,62,38
646,player_646,41,12
647,player_647,56,48
648,player_648,79,30
649,player_649,58,20
650,player_650,65,40
651,player_651,50,1
652,player_652,56,13
653,player_653,42,42
654,player_654,21,35
655,player_655,60,37
656,player_656,67,30
657,player_657,19,13
658,player_658,34,11
659,player_659,7,47
660,player_660,7,20
661,player_661,30,47
662,player_662,12,20
663,player_663,36,32
664,player_664,10,26
665,player_665,89,14
666,player_666,62,44
667,player_667,25,45
668,player_668,62,22
669,player_669,69,25
670,player_670,63,39
671,player_671,66,23
672,player_672,18,18
673,player_673,69,10
674,player_674,75,50
675,player_675,49,22
676,player_676,51,9
677,player_677,15,23
678,player_678,93,19
679,player_679,13,12
680,player_680,50,1
681,player_681,88,6
682,player_682,73,46
683,player_683,75,31
684,player_684,22,28
685,player_685,4,18
686,player_686,22,38
687,player_687,90,28
688,player_688,49,30
689,player_689,51,3
690,player_690,84,43
691,player_691,68,2
692,player_692,93,25
693,player_693,43,45
694,player_694,38,30
695,player_695,99,49
696,player_696,38,1
697,player_697,77,25
698,player_698,16,41
699,player_699,34,9
700,player_700,68,3
701,player_701,44,8
702,player_702,58,39
703,player_703,94,19
704,player_704,61,50
705,player_705,7,16
706,player_706,32,22
707,player_707,58,36
708,player_708,63,32
709,player_709,72,7
710,player_710,57,21
711,player_711,9,11
712,player_712,34,48
713,player_713,62,48
714,player_714,74,17
715,player_715,22,9
716,player_716,43,17
717,player_717,29,20
718,player_718,73,12
719,player_719,57,48
720,player_720,17,2
721,player_721,39,49
722,player_722,77,38
723,player_723,68,3
724,player_724,99,29
725,player_725,73,49
726,player_726,29,31
727,player_727,63,34
728,player_728,2,9
729,player_729,47,19
730,player_730,42,32
731,player_731,81,49
732,player_732,23,23
733,player_733,0,7
734,player_734,50,13
735,player_735,1,13
736,player_736,73,48
737,player_737,14,38
738,player_738,54,16
739,player_739,22,4
740,player_740,73,47
741,player_741,98,33
742,player_742,7,10
743,player_743,73,13
744,player_744,71,33
745,player_745,10,17
746,player_746,55,28
747,player_747,58,30
748,player_748,78,2
749,player_749,37,49
750,player_750,11,50
751,player_751,78,9
752,player_752,53,48
753,player_753,20,5
754,player_754,79,20
755,player_755,31,49
756,player_756,59,25
757,player_757,64,32
758,player_758,90,5
759,player_759,78,30
760,player_760,13,21
761,player_761,65,36
762,player_762,47,38
763,player_763,7,24
764,player_764,36,49
765,player_765,67,36
766,player_766,82,46
767,player_767,18,31
768,player_768,15,18
769,player_769,99,19
770,player_770,0,35
771,player_771,89,10
772,player_772,11,25
773,player_773,47,50
774,player_774,26,10
775,player_775,39,6
776,player_776,36,29
777,player_777,60,17
778,player_778,45,18
779,player_779,17,37
780,player_780,29,34
781,player_781,66,41
782,player_782,61,34
783,player_783,93,25
784,player_784,90,35
785,player_785,96,43
786,player_786,64,16
787,player_787,90,20
788,player_788,74,1
789,player_789,72,27
790,player_790,31,6
791,player_791,77,9
792,player_792,41,14
793,player_793,68,2
794,player_794,79,11
795,player_795,16,10
796,player_796,29,46
797,player_797,35,30
798,player_798,10,41
799,player_799,19,12
800,player_800,12,21
801,player_801,35,20
802,player_802,93,26
803,player_803,33,1
804,player_804,65,22
805,player_805,41,20
806,player_806,29,36
807,player_807,6,41
808,player_808,55,18
809,player_809,72,42
810,player_810,34,35
811,player_811,21,37
812,player_812,74,29
813,player_813,71,35
814,player_814,7,38
815,player_815,92,26
816,player_816,19,26
817,player_817,55,44
818,player_818,68,1
819,player_819,55,50
820,player_820,27,47
821,player_821,53,26
822,player_822,10,40
823,player_823,65,9
824,player_824,36,5
825,player_825,5,12
826,player_826,73,12
827,player_827,97,50
828,player_828,3,32
829,player_829,49,25
830,player_830,94,31
831,player_831,98,22
832,player_832,35,44
833,player_833,93,13
834,player_834,66,40
835,player_835,4,2
836,player_836,90,11
837,player_837,0,22
838,player_838,6,6
839,player_839,8,31
840,player_840,65,38
841,player_841,100,10
842,player_842,26,29
843,player_843,22,22
844,player_844,69,33
845,player_845,49,22
846,player_846,4,5
847,player_847,100,26
848,player_848,52,46
849,player_849,28,42
850,player_850,91,33
851,player_851,70,35
852,player_852,54,37
853,player_853,93,18
854,player_854,19,47
855,player_855,29,13
856,player_856,27,18
857,player_857,75,50
858,player_858,46,28
859,player_859,22,48
860,player_860,74,43
861,player_861,54,30
862,player_862,48,34
863,player_863,67,43
864,player_864,26,46
865,player_865,7,11
866,player_866,11,31
867,player_867,82,47
868,player_868,70,26
869,player_869,65,33
870,player_870,17,41
871,player_871,61,48
872,player_872,81,44
873,player_873,32,44
874,player_874,69,41
875,player_875,72,5
876,player_876,92,38
877,player_877,40,40
878,player_878,96,31
879,player_879,65,13
880,player_880,47,28
881,player_881,1,19
882,player_882,48,47
883,player_883,94,23
884,player_884,48,23
885,player_885,30,33
886,player_886,99,13
887,player_887,67,35
888,player_888,98,19
889,player_889,85,46
890,player_890,4,23
891,player_891,26,28
892,player_892,76,47
893,player_893,83,33
894,player_894,9,26
895,player_895,63,6
896,player_896,53,23
897,player_897,19,40
898,player_898,24,35
899,player_899,39,8
900,player_900,40,13
901,player_901,6,10
902,player_902,43,33
903,player_903,77,11
904,player_904,77,20
905,player_905,51,28
906,player_906,68,15
907,player_907,52,30
908,player_908,55,8
909,player_909,75,29
910,player_910,32,9
911,player_911,49,19
912,player_912,41,34
913,player_913,68,20
914,player_914,57,48
915,player_915,40,24
916,player_916,48,50
917,player_917,86,38
918,player_918,49,10
919,player_919,43,1
920,player_920,22,26
921,player_921,22,40
922,player_922,9,13
923,player_923,21,15
924,player_924,54,27
925,player_925,40,8
926,player_926,78,36
927,player_927,92,3
928,player_928,59,35
929,player_929,34,38
930,player_930,56,22
931,player_931,50,13
932,player_932,66,30
933,player_933,57,39
934,player_934,98,31
935,player_935,8,40
936,player_936,9,20
937,player_937,93,49
938,player_938,25,9
939,player_939,52,23
940,player_940,10,21
941,player_941,12,41
942,player_942,69,23
943,player_943,42,47
944,player_944,67,33
945,player_945,47,15
946,player_946,51,41
947,player_947,62,17
948,player_948,13,8
949,player_949,74,4
950,player_950,56,50
951,player_951,21,48
952,player_952,74,26
953,player_953,74,37
954,player_954,51,12
955,player_955,58,50
956,player_956,54,34
957,player_957,6,50
958,player_958,11,44
959,player_959,70,40
960,player_960,15,7
961,player_961,18,39
962,player_962,99,22
963,player_963,54,17
964,player_964,57,13
965,player_965,11,8
966,player_966,65,6
967,player_967,43,10
968,player_968,16,45
969,player_969,18,6
970,player_970,53,48
971,player_971,54,48
972,player_972,58,41
973,player_973,9,42
974,player_974,75,37
975,player_975,94,14
976,player_976,20,5
977,player_977,91,39
978,player_978,20,42
979,player_979,55,38
980,player_980,87,3
981,player_981,58,32
982,player_982,2,18
983,player_983,45,16
984,player_984,28,20
985,player_985,55,19
986,player_986,53,35
987,player_987,28,45
988,player_988,61,18
989,player_989,35,8
990,player_990,67,50
991,player_991,26,28
992,player_992,31,49
993,player_993,89,5
994,player_994,95,47
995,player_995,90,19
996,player_996,11,27
997,player_997,91,23
998,player_998,58,40
999,player_999,82,34
1000,player_1000,42,24
