ticket_id,assignee,status,notes
110,Alzxyi,open,
111,BPiiSx,pending,
112,PhMfsE,pending,
113,XqkCjg,open,
114,XeZtPV,open,Referral from client
115,MiSBmL,pending,Referral from client
116,wOmojw,open,Followed up via email
117,Ihrzon,open,Cold outreach
118,GfVxFk,pending,Cold outreach
119,TQoZzz,closed,Followed up via email
120,TETofp,pending,
121,kvhWjl,closed,
122,jXnDcT,open,Cold outreach
123,gyQJEf,pending,
124,rTyKJq,pending,Met at conference
125,RwKXZg,open,Left voicemail
126,bMJxIq,closed,Referral from client
127,pyyHRW,closed,Met at conference
128,EAwdgh,closed,
129,zxNEVI,pending,Followed up via email
130,CrsBsD,closed,Left voicemail
131,IpCsto,closed,Referral from client
132,gvZUgR,pending,Cold outreach
133,wqwObO,closed,Met at conference
134,OUPWwI,open,Cold outreach
135,miscfw,open,Met at conference
136,qPUGVm,open,
137,NGmeqd,closed,
138,ZiNxlq,open,Left voicemail
139,uHgvKI,open,Referral from client
140,qaiowb,closed,
141,qvKrES,open,Cold outreach
142,xxuIiV,open,
143,xqOSJi,pending,Followed up via email
144,yNqYKR,closed,Left voicemail
145,QJeSZy,open,
146,ZpLZAL,closed,Referral from client
147,XIjpIj,open,
148,dZDFwo,closed,Met at conference
149,DKtZwK,closed,Left voicemail
150,vcXTFD,pending,
151,IqgoZx,open,
152,SsCTjK,pending,Followed up via email
153,dVZfBS,open,Referral from client
154,MMCbuL,open,Left voicemail
155,EqRpsl,closed,
156,MwzMFz,open,Cold outreach
157,HkFZOS,pending,Met at conference
158,LmuCVl,closed,Followed up via email
159,wFLXwK,closed,Met at conference
160,WZafpV,closed,Met at conference
161,BfsaHc,closed,Met at conference
162,FEZIkp,open,
163,VEzihQ,closed,
164,kzPICo,open,
165,Tortqr,pending,Left voicemail
166,ggcxDQ,closed,Followed up via email
167,UrAVje,open,Left voicemail
168,nJZPRw,pending,Referral from client
169,DCsPFN,open,Followed up via email
170,CcSzpQ,pending,
171,vHiuHN,closed,Followed up via email
172,DolITU,pending,Left voicemail
173,ouwcbB,open,
174,TYKpVG,open,
175,bPdDIm,open,Left voicemail
176,PMVBrd,open,
177,npNRAE,open,Met at conference
178,VQQasc,closed,Followed up via email
179,lQtymt,closed,
180,wTPRgb,open,Cold outreach
181,HPgGKw,open,
182,gzKuSL,pending,Followed up via email
183,DKRgxb,open,Followed up via email
184,aJvhKw,closed,
185,NpYdOW,pending,Followed up via email
186,RXnfas,open,Followed up via email
187,ELJilb,closed,Left voicemail
188,VkKKjm,open,Referral from client
189,jSLaNg,closed,Met at conference
190,yvBNss,closed,Followed up via email
191,HvUkjJ,closed,Cold outreach
192,ofOtwO,open,Referral from client
193,zxnhEi,open,Left voicemail
194,oiABMm,open,Referral from client
195,dqjVNL,open,Cold outreach
196,yeDRya,closed,Cold outreach
197,EptITr,open,
198,uSrXqv,pending,Cold outreach
199,QlEdDG,closed,
200,EhRbKy,pending,
201,bDDVnp,open,
202,MVZweY,open,Cold outreach
203,PWUYYm,pending,Referral from client
204,PNYgwK,pending,Followed up via email
205,dPhrBa,closed,
206,RgBHSh,open,
207,JtXPDQ,pending,Referral from client
208,XYaiRu,closed,
209,xuDeRq,closed,Cold outreach
210,NHnHSN,pending,Left voicemail
211,eXQJfh,closed,Followed up via email
212,AsfIEi,closed,Met at conference
213,VBusJi,closed,Followed up via email
214,alzswR,closed,Followed up via email
215,rFOPFI,open,
216,hQIQwb,open,Cold outreach
217,JMuBmJ,open,
218,UNXHiT,closed,Followed up via email
219,CMUekH,closed,Left voicemail
220,tZKPmZ,open,Left voicemail
221,OpCalO,pending,Met at conference
222,Sjhaik,open,Referral from client
223,MryVyS,closed,Left voicemail
224,AzJZdF,open,
225,JdUFvj,open,Followed up via email
226,PEoBWF,open,Referral from client
227,NdpHNz,closed,
228,BhIhrJ,closed,Cold outreach
229,EViVkm,closed,Followed up via email
230,EtJCgK,pending,
231,TfRTrF,closed,Cold outreach
232,TBGcLZ,pending,Cold outreach
233,SJwtYN,open,Followed up via email
234,ArQJgY,closed,Cold outreach
235,LfIvms,pending,Cold outreach
236,VIBncF,pending,
237,hXGNGZ,pending,
238,hgiJOj,closed,Referral from client
239,vlGNIS,closed,Referral from client
240,TxDShu,pending,
241,hgMWkz,open,Cold outreach
242,FdkTko,pending,
243,JbnmHh,closed,
244,xZJlvc,pending,Followed up via email
245,UyPhwk,pending,Followed up via email
246,zAHkJe,pending,
247,XOPYYI,open,Referral from client
248,ocEPPd,closed,Left voicemail
249,QHJHHH,closed,Followed up via email
250,aatndU,closed,Cold outreach
251,vQhEYE,closed,
252,hGtVNr,closed,Met at conference
253,DYLXhx,open,
254,xQFdOl,closed,Met at conference
255,VZZIkJ,pending,Followed up via email
256,VnuDPq,open,
257,SHRLFH,pending,Cold outreach
258,UZjBcU,closed,Referral from client
259,XSfQBO,closed,
260,NlHHZs,open,Met at conference
261,ttUwLI,pending,
262,LXktCK,open,
263,ZFhEOm,closed,
264,DJdaoJ,open,Met at conference
265,EVEdwK,pending,Referral from client
266,pyKNOe,pending,Met at conference
267,uwidIp,open,Cold outreach
268,SpIQto,closed,Met at conference
269,PFKapB,closed,Referral from client
270,nNAIGy,pending,Cold outreach
271,dLEble,pending,
272,VpTxEb,open,
273,LDHVWQ,closed,Left voicemail
274,EYpTaM,pending,
275,YMZaIs,open,Met at conference
276,JDEndr,closed,Followed up via email
277,edFSGh,pending,Referral from client
278,OEKSbo,open,Left voicemail
279,pkOmvO,open,
280,KULhoS,pending,Referral from client
281,UuPCce,pending,
282,bGbxOK,pending,Followed up via email
283,aajhUr,closed,Left voicemail
284,pbHNxW,open,Cold outreach
285,FcgeGR,open,
286,txFUPe,open,
287,GtegAI,closed,Met at conference
288,MylTTX,open,Left voicemail
289,tQuFHG,open,Referral from client
290,whoTgX,pending,
291,bZqhiS,closed,
292,fEfego,closed,
293,fljqbU,closed,Followed up via email
294,asFsKM,pending,Followed up via email
295,sAWzCv,open,
296,CGVzeu,closed,Followed up via email
297,neEIbE,pending,
298,HlLkoa,open,
299,TKdJhW,open,Left voicemail
300,zTMhev,closed,Cold outreach
